date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1601.0,63103.57142857143
2021-07-09,1581.5714285714287,62058.142857142855
2021-07-10,1562.4285714285713,61047.28571428572
2021-07-11,1546.4285714285713,59811.57142857143
2021-07-12,1534.857142857143,58395.42857142857
2021-07-13,1530.4285714285713,57154.142857142855
2021-07-14,1526.142857142857,57674.857142857145
2021-07-15,1528.4285714285713,57636.71428571428
2021-07-16,1528.7142857142858,56846.0
2021-07-17,1528.857142857143,56513.71428571428
2021-07-18,1535.2857142857142,57007.71428571428
2021-07-19,1536.857142857143,57262.28571428572
2021-07-20,1532.0,57483.71428571428
2021-07-21,1534.7142857142858,56330.0
2021-07-22,1531.4285714285713,53719.28571428572
2021-07-23,1532.2857142857142,49915.71428571428
2021-07-24,1531.0,45417.57142857143
2021-07-25,1522.7142857142858,39571.71428571428
2021-07-26,1522.5714285714287,34317.28571428572
2021-07-27,1528.4285714285713,29016.85714285714
2021-07-28,1528.142857142857,26059.571428571428
2021-07-29,1531.142857142857,24850.285714285714
2021-07-30,1531.5714285714287,25847.285714285714
2021-07-31,1531.4285714285713,28607.0
2021-08-01,1535.7142857142858,32227.428571428572
2021-08-02,1534.4285714285713,35468.857142857145
2021-08-03,1532.7142857142858,38617.857142857145
2021-08-04,1534.0,40665.71428571428
2021-08-05,1532.857142857143,42712.28571428572
2021-08-06,1526.857142857143,43541.28571428572
2021-08-07,1526.857142857143,43370.28571428572
2021-08-08,1528.0,43103.57142857143
2021-08-09,1512.4285714285713,43060.28571428572
2021-08-10,1481.5714285714287,43389.857142857145
2021-08-11,1451.0,43790.28571428572
2021-08-12,1417.857142857143,43545.57142857143
2021-08-13,1382.4285714285713,43018.42857142857
2021-08-14,1338.857142857143,41909.28571428572
2021-08-15,1290.4285714285713,41115.71428571428
2021-08-16,1258.857142857143,40196.857142857145
2021-08-17,1228.5714285714287,39047.28571428572
2021-08-18,1197.2857142857142,38042.28571428572
2021-08-19,1169.0,37599.57142857143
2021-08-20,1142.857142857143,38290.0
2021-08-21,1122.142857142857,40158.28571428572
2021-08-22,1102.142857142857,41696.142857142855
2021-08-23,1086.0,43462.71428571428
2021-08-24,1079.0,44806.57142857143
2021-08-25,1061.142857142857,46347.57142857143
2021-08-26,1046.0,47665.142857142855
2021-08-27,1033.7142857142858,47863.28571428572
2021-08-28,1022.8571428571429,46881.142857142855
2021-08-29,1013.1428571428571,47039.28571428572
2021-08-30,1000.4285714285714,47083.42857142857
2021-08-31,990.8571428571429,48298.42857142857
