date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,904.2857142857143,26302.0
2021-07-09,906.0,26302.0
2021-07-10,924.8571428571429,26302.0
2021-07-11,925.7142857142857,26302.0
2021-07-12,936.5714285714286,26302.0
2021-07-13,947.2857142857143,26302.0
2021-07-14,951.4285714285714,26302.0
2021-07-15,943.1428571428571,26302.0
2021-07-16,936.8571428571429,26302.0
2021-07-17,940.5714285714286,26302.0
2021-07-18,931.8571428571429,26302.0
2021-07-19,922.2857142857143,26351.714285714286
2021-07-20,917.8571428571429,26451.0
2021-07-21,919.8571428571429,26599.85714285714
2021-07-22,924.8571428571429,26798.428571428572
2021-07-23,936.0,27046.571428571428
2021-07-24,911.2857142857143,27344.285714285714
2021-07-25,917.0,27691.714285714286
2021-07-26,906.5714285714286,27942.714285714286
2021-07-27,905.1428571428571,28097.428571428572
2021-07-28,894.4285714285714,28155.714285714286
2021-07-29,890.8571428571429,28117.571428571428
2021-07-30,885.7142857142857,27983.14285714286
2021-07-31,897.2857142857143,27752.428571428572
2021-08-01,887.4285714285714,27425.285714285714
2021-08-02,898.5714285714286,26971.714285714286
2021-08-03,914.0,26391.714285714286
2021-08-04,922.0,25685.428571428572
2021-08-05,924.4285714285714,24852.714285714286
2021-08-06,940.1428571428571,23893.571428571428
2021-08-07,956.0,22808.0
2021-08-08,987.5714285714286,21596.0
2021-08-09,990.5714285714286,20557.14285714286
2021-08-10,988.5714285714286,19691.428571428572
2021-08-11,992.2857142857143,19216.571428571428
2021-08-12,992.1428571428571,19132.428571428572
2021-08-13,996.7142857142857,19439.0
2021-08-14,1015.2857142857143,20136.428571428572
2021-08-15,1006.4285714285714,21224.571428571428
2021-08-16,1053.0,22378.714285714286
2021-08-17,1074.7142857142858,23599.0
2021-08-18,1073.2857142857142,24450.0
2021-08-19,1086.857142857143,24931.85714285714
2021-08-20,1112.5714285714287,25044.571428571428
2021-08-21,1157.2857142857142,24788.0
2021-08-22,1202.4285714285713,24162.285714285714
2021-08-23,1202.0,23417.428571428572
2021-08-24,1205.4285714285713,22553.14285714286
2021-08-25,1243.0,21787.285714285714
2021-08-26,1285.2857142857142,21119.85714285714
2021-08-27,1313.2857142857142,20550.714285714286
2021-08-28,1331.0,20080.0
2021-08-29,1355.142857142857,19707.714285714286
2021-08-30,1369.857142857143,19364.428571428572
2021-08-31,1389.857142857143,19050.428571428572
