date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,48815.71428571428,1220522.7142857143
2021-07-09,50270.857142857145,1234161.142857143
2021-07-10,48636.857142857145,1253909.7142857143
2021-07-11,47575.71428571428,1273197.5714285714
2021-07-12,46711.142857142855,1277089.142857143
2021-07-13,45733.142857142855,1287039.5714285714
2021-07-14,44922.857142857145,1285087.142857143
2021-07-15,42425.42857142857,1276322.5714285714
2021-07-16,42956.0,1270202.2857142857
2021-07-17,42822.28571428572,1260208.7142857143
2021-07-18,41087.142857142855,1245038.7142857143
2021-07-19,39063.57142857143,1241404.0
2021-07-20,40947.71428571428,1246604.7142857143
2021-07-21,40696.28571428572,1262875.2857142857
2021-07-22,38206.28571428572,1291324.142857143
2021-07-23,37746.42857142857,1323074.857142857
2021-07-24,37313.28571428572,1353896.142857143
2021-07-25,46333.42857142857,1390022.7142857143
2021-07-26,46869.42857142857,1417102.0
2021-07-27,44584.142857142855,1430999.5714285714
2021-07-28,45116.71428571428,1435801.857142857
2021-07-29,47090.857142857145,1423070.142857143
2021-07-30,46161.71428571428,1407826.2857142857
2021-07-31,45094.0,1393402.4285714286
2021-08-01,35404.28571428572,1376665.7142857143
2021-08-02,35331.57142857143,1358627.4285714286
2021-08-03,35670.71428571428,1350826.5714285714
2021-08-04,35119.857142857145,1358254.5714285714
2021-08-05,33820.57142857143,1377177.4285714286
2021-08-06,32778.142857142855,1391990.4285714286
2021-08-07,32459.714285714286,1402634.2857142857
2021-08-08,32639.0,1415325.2857142857
2021-08-09,33417.71428571428,1439930.7142857143
2021-08-10,32473.428571428572,1466874.0
2021-08-11,32036.571428571428,1472156.5714285714
2021-08-12,32403.571428571428,1485050.7142857143
2021-08-13,31221.714285714286,1508302.5714285714
2021-08-14,31211.428571428572,1546889.7142857143
2021-08-15,30036.285714285714,1586049.2857142857
2021-08-16,28337.571428571428,1629542.2857142857
2021-08-17,28346.714285714286,1682063.0
2021-08-18,28687.571428571428,1742264.7142857143
2021-08-19,29077.285714285714,1796910.4285714286
2021-08-20,30401.714285714286,1842194.0
2021-08-21,29877.85714285714,1872198.5714285714
2021-08-22,29871.285714285714,1902664.0
2021-08-23,29477.85714285714,1921888.142857143
2021-08-24,29541.714285714286,1912659.5714285714
2021-08-25,29346.285714285714,1905479.0
2021-08-26,28383.285714285714,1869784.142857143
2021-08-27,26805.714285714286,1831492.5714285714
2021-08-28,26049.85714285714,1799171.142857143
2021-08-29,25115.285714285714,1764581.0
2021-08-30,24588.285714285714,1718925.4285714286
2021-08-31,24417.714285714286,1690759.142857143
