date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,563.5714285714286,2435.5714285714284
2021-07-09,563.5714285714286,2337.0
2021-07-10,882.2857142857143,2409.8571428571427
2021-07-11,882.2857142857143,2530.0
2021-07-12,882.2857142857143,2697.5714285714284
2021-07-13,1535.0,2938.8571428571427
2021-07-14,1535.0,3254.0
2021-07-15,1535.0,3642.714285714286
2021-07-16,1535.0,4105.142857142857
2021-07-17,1678.4285714285713,4241.857142857143
2021-07-18,1678.4285714285713,4300.857142857143
2021-07-19,1678.4285714285713,4282.285714285715
2021-07-20,1646.2857142857142,4186.714285714285
2021-07-21,1646.2857142857142,4014.1428571428573
2021-07-22,1646.2857142857142,3764.5714285714284
2021-07-23,1646.2857142857142,3438.1428571428573
2021-07-24,1460.2857142857142,3368.4285714285716
2021-07-25,1460.2857142857142,3431.4285714285716
2021-07-26,1460.2857142857142,3627.0
2021-07-27,1290.4285714285713,3840.8571428571427
2021-07-28,1290.4285714285713,4072.714285714286
2021-07-29,1290.4285714285713,4322.857142857143
2021-07-30,1290.4285714285713,4591.0
2021-07-31,1870.857142857143,4660.428571428572
2021-08-01,1870.857142857143,4531.0
2021-08-02,1870.857142857143,4202.857142857143
2021-08-03,2269.1428571428573,3841.8571428571427
2021-08-04,2269.1428571428573,3448.1428571428573
2021-08-05,2269.1428571428573,3021.5714285714284
2021-08-06,2269.1428571428573,2562.285714285714
2021-08-07,2221.5714285714284,2247.714285714286
2021-08-08,2221.5714285714284,2077.8571428571427
2021-08-09,2221.5714285714284,2052.5714285714284
2021-08-10,1171.0,2110.285714285714
2021-08-11,2026.2857142857142,2287.8571428571427
2021-08-12,2026.2857142857142,2585.285714285714
2021-08-13,2026.2857142857142,3002.4285714285716
2021-08-14,1658.4285714285713,3349.0
2021-08-15,1658.4285714285713,3625.285714285714
2021-08-16,1658.4285714285713,3831.1428571428573
2021-08-17,2241.4285714285716,3958.4285714285716
2021-08-18,1386.142857142857,3933.5714285714284
2021-08-19,1386.142857142857,3756.4285714285716
2021-08-20,1386.142857142857,3427.1428571428573
2021-08-21,1208.857142857143,3129.1428571428573
2021-08-22,1208.857142857143,2862.285714285714
2021-08-23,1208.857142857143,2626.714285714286
2021-08-24,1047.4285714285713,2422.4285714285716
2021-08-25,1047.4285714285713,2286.1428571428573
2021-08-26,1047.4285714285713,2445.0
2021-08-27,1047.4285714285713,2898.8571428571427
2021-08-28,869.2857142857143,3579.714285714286
2021-08-29,869.2857142857143,4487.428571428572
2021-08-30,869.2857142857143,5622.0
2021-08-31,789.1428571428571,6983.571428571428
