date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,476.7142857142857,503375.5714285714
2021-07-09,477.57142857142856,497343.85714285716
2021-07-10,472.2857142857143,493101.0
2021-07-11,521.1428571428571,488923.4285714286
2021-07-12,517.5714285714286,484876.85714285716
2021-07-13,510.57142857142856,481613.0
2021-07-14,495.2857142857143,478885.5714285714
2021-07-15,480.7142857142857,469174.4285714286
2021-07-16,456.0,457564.85714285716
2021-07-17,435.7142857142857,444556.14285714284
2021-07-18,382.42857142857144,431033.14285714284
2021-07-19,380.85714285714283,417883.4285714286
2021-07-20,384.14285714285717,404462.28571428574
2021-07-21,383.14285714285717,391777.71428571426
2021-07-22,383.57142857142856,381663.14285714284
2021-07-23,386.2857142857143,372310.85714285716
2021-07-24,407.0,363187.4285714286
2021-07-25,438.57142857142856,354717.28571428574
2021-07-26,458.14285714285717,347132.85714285716
2021-07-27,483.42857142857144,340041.14285714284
2021-07-28,507.85714285714283,331536.4285714286
2021-07-29,542.0,321927.28571428574
2021-07-30,594.1428571428571,311896.85714285716
2021-07-31,640.4285714285714,301563.85714285716
2021-08-01,681.7142857142857,290755.14285714284
2021-08-02,717.7142857142857,274601.71428571426
2021-08-03,776.4285714285714,259582.85714285713
2021-08-04,814.2857142857143,244600.57142857142
2021-08-05,837.0,230241.14285714287
2021-08-06,864.5714285714286,216192.2857142857
2021-08-07,943.5714285714286,202424.42857142858
2021-08-08,1031.142857142857,188791.85714285713
2021-08-09,1116.5714285714287,183084.7142857143
2021-08-10,1220.0,174490.7142857143
2021-08-11,1292.5714285714287,167496.42857142858
2021-08-12,1379.5714285714287,161393.85714285713
2021-08-13,1508.5714285714287,156399.14285714287
2021-08-14,1607.7142857142858,152269.0
2021-08-15,1735.7142857142858,149015.14285714287
2021-08-16,1863.142857142857,143466.2857142857
2021-08-17,1873.857142857143,140828.2857142857
2021-08-18,1983.857142857143,138552.85714285713
2021-08-19,2045.857142857143,136722.14285714287
2021-08-20,2125.4285714285716,135067.2857142857
2021-08-21,2209.8571428571427,133341.14285714287
2021-08-22,2287.8571428571427,131249.2857142857
2021-08-23,2376.285714285714,128703.57142857143
2021-08-24,2513.1428571428573,125716.14285714286
2021-08-25,2524.4285714285716,122571.85714285714
2021-08-26,2603.4285714285716,119445.71428571429
2021-08-27,2733.1428571428573,116457.57142857143
2021-08-28,2823.4285714285716,113357.14285714286
2021-08-29,2938.5714285714284,110460.71428571429
2021-08-30,3087.1428571428573,108499.42857142857
2021-08-31,3133.4285714285716,106266.0
