date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,161.57142857142858,79125.57142857143
2021-07-09,175.28571428571428,74445.14285714286
2021-07-10,192.28571428571428,69998.85714285714
2021-07-11,199.0,65823.14285714286
2021-07-12,206.28571428571428,64547.142857142855
2021-07-13,222.85714285714286,66175.71428571429
2021-07-14,254.0,67914.0
2021-07-15,251.71428571428572,69936.28571428571
2021-07-16,245.42857142857142,72315.28571428571
2021-07-17,239.14285714285714,74742.42857142857
2021-07-18,242.85714285714286,77180.28571428571
2021-07-19,236.85714285714286,78212.57142857143
2021-07-20,233.42857142857142,77841.28571428571
2021-07-21,230.85714285714286,77393.0
2021-07-22,227.0,76696.85714285714
2021-07-23,225.71428571428572,75476.57142857143
2021-07-24,217.85714285714286,74099.71428571429
2021-07-25,208.42857142857142,72542.85714285714
2021-07-26,203.14285714285714,70721.28571428571
2021-07-27,200.57142857142858,68639.42857142857
2021-07-28,193.57142857142858,66378.28571428571
2021-07-29,188.28571428571428,64054.857142857145
2021-07-30,188.14285714285714,61955.71428571428
2021-07-31,181.42857142857142,59837.0
2021-08-01,178.85714285714286,57723.57142857143
2021-08-02,177.85714285714286,55681.857142857145
2021-08-03,170.57142857142858,53780.28571428572
2021-08-04,168.57142857142858,52020.0
2021-08-05,169.42857142857142,50493.28571428572
2021-08-06,162.57142857142858,49105.71428571428
2021-08-07,167.28571428571428,47765.71428571428
2021-08-08,173.71428571428572,46497.28571428572
2021-08-09,178.14285714285714,45587.0
2021-08-10,181.42857142857142,44886.0
2021-08-11,184.14285714285714,44511.142857142855
2021-08-12,186.42857142857142,44118.0
2021-08-13,189.85714285714286,43671.0
2021-08-14,196.42857142857142,43125.71428571428
2021-08-15,193.71428571428572,42495.42857142857
2021-08-16,189.28571428571428,41554.28571428572
2021-08-17,195.85714285714286,40384.857142857145
2021-08-18,201.57142857142858,39042.142857142855
2021-08-19,200.14285714285714,37840.28571428572
2021-08-20,196.71428571428572,36806.28571428572
2021-08-21,189.28571428571428,35996.28571428572
2021-08-22,188.85714285714286,35346.857142857145
2021-08-23,194.0,35081.57142857143
2021-08-24,192.85714285714286,35237.857142857145
2021-08-25,185.85714285714286,35293.28571428572
2021-08-26,191.0,35097.857142857145
2021-08-27,198.0,34597.71428571428
2021-08-28,199.42857142857142,33952.71428571428
2021-08-29,199.14285714285714,33177.42857142857
2021-08-30,194.71428571428572,31914.428571428572
2021-08-31,198.28571428571428,30182.0
