date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,458.2857142857143,63649.857142857145
2021-07-09,484.42857142857144,65025.28571428572
2021-07-10,516.5714285714286,66510.42857142857
2021-07-11,527.0,68249.57142857143
2021-07-12,558.0,70058.71428571429
2021-07-13,631.0,71821.57142857143
2021-07-14,704.2857142857143,73320.42857142857
2021-07-15,777.5714285714286,74629.57142857143
2021-07-16,846.5714285714286,75543.42857142857
2021-07-17,905.0,76253.42857142857
2021-07-18,977.8571428571429,76622.14285714286
2021-07-19,982.4285714285714,76637.42857142857
2021-07-20,981.8571428571429,76476.42857142857
2021-07-21,948.2857142857143,76223.28571428571
2021-07-22,898.1428571428571,75704.71428571429
2021-07-23,850.1428571428571,75177.57142857143
2021-07-24,814.0,74490.71428571429
2021-07-25,773.8571428571429,73660.85714285714
2021-07-26,774.2857142857143,72479.85714285714
2021-07-27,764.0,70876.71428571429
2021-07-28,726.7142857142857,68862.57142857143
2021-07-29,788.5714285714286,66691.57142857143
2021-07-30,794.7142857142857,64228.42857142857
2021-07-31,848.7142857142857,61660.28571428572
2021-08-01,847.2857142857143,58935.857142857145
2021-08-02,882.8571428571429,56414.28571428572
2021-08-03,884.7142857142857,54100.57142857143
2021-08-04,920.5714285714286,52122.57142857143
2021-08-05,869.5714285714286,50379.71428571428
2021-08-06,881.5714285714286,49052.57142857143
2021-08-07,850.1428571428571,48189.857142857145
2021-08-08,879.7142857142857,47916.142857142855
2021-08-09,869.4285714285714,48018.42857142857
2021-08-10,890.8571428571429,48513.71428571428
2021-08-11,918.5714285714286,49296.0
2021-08-12,952.1428571428571,50310.0
2021-08-13,974.0,51371.857142857145
2021-08-14,998.7142857142857,52368.71428571428
2021-08-15,994.5714285714286,53162.142857142855
2021-08-16,998.7142857142857,53517.57142857143
2021-08-17,1002.1428571428571,53308.57142857143
2021-08-18,985.2857142857143,52500.71428571428
2021-08-19,989.7142857142857,51118.857142857145
2021-08-20,975.2857142857143,49271.142857142855
2021-08-21,958.8571428571429,47010.57142857143
2021-08-22,974.1428571428571,44246.857142857145
2021-08-23,955.5714285714286,41419.71428571428
2021-08-24,929.1428571428571,38784.857142857145
2021-08-25,994.0,36216.57142857143
2021-08-26,964.5714285714286,33925.57142857143
2021-08-27,964.2857142857143,31855.0
2021-08-28,964.5714285714286,29863.714285714286
2021-08-29,943.5714285714286,28232.14285714286
2021-08-30,946.0,26781.428571428572
2021-08-31,944.2857142857143,25261.571428571428
