date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,932.1428571428571,99134.0
2021-07-09,905.7142857142857,113026.71428571429
2021-07-10,674.4285714285714,129561.85714285714
2021-07-11,833.4285714285714,148094.14285714287
2021-07-12,886.2857142857143,167735.0
2021-07-13,823.5714285714286,188580.0
2021-07-14,990.1428571428571,211176.2857142857
2021-07-15,961.1428571428571,235092.2857142857
2021-07-16,977.7142857142857,258529.0
2021-07-17,1109.857142857143,279785.5714285714
2021-07-18,1034.142857142857,299640.5714285714
2021-07-19,1102.7142857142858,317594.14285714284
2021-07-20,1128.2857142857142,331200.5714285714
2021-07-21,1009.1428571428571,338124.5714285714
2021-07-22,979.7142857142857,337521.4285714286
2021-07-23,1008.8571428571429,330711.71428571426
2021-07-24,1010.4285714285714,320426.28571428574
2021-07-25,786.4285714285714,306498.0
2021-07-26,665.0,288875.4285714286
2021-07-27,947.8571428571429,271043.85714285716
2021-07-28,826.7142857142857,256283.57142857142
2021-07-29,731.1428571428571,246176.2857142857
2021-07-30,841.2857142857143,240870.2857142857
2021-07-31,832.0,238857.2857142857
2021-08-01,950.2857142857143,239649.85714285713
2021-08-02,982.5714285714286,243674.42857142858
2021-08-03,679.2857142857143,247716.85714285713
2021-08-04,765.1428571428571,249447.85714285713
2021-08-05,823.4285714285714,248193.0
2021-08-06,694.7142857142857,243980.85714285713
2021-08-07,663.0,238661.42857142858
2021-08-08,637.0,233747.42857142858
2021-08-09,655.1428571428571,224544.14285714287
2021-08-10,651.8571428571429,219685.85714285713
2021-08-11,467.7142857142857,219016.7142857143
2021-08-12,521.5714285714286,221001.42857142858
2021-08-13,461.57142857142856,223307.85714285713
2021-08-14,451.85714285714283,223018.2857142857
2021-08-15,426.85714285714283,218952.7142857143
2021-08-16,404.42857142857144,226425.2857142857
2021-08-17,407.14285714285717,231145.85714285713
2021-08-18,483.14285714285717,234417.7142857143
2021-08-19,499.14285714285717,237954.85714285713
2021-08-20,473.2857142857143,244186.7142857143
2021-08-21,506.7142857142857,254937.57142857142
2021-08-22,542.1428571428571,269939.28571428574
2021-08-23,523.2857142857143,273542.14285714284
2021-08-24,516.1428571428571,272850.0
2021-08-25,493.0,268031.85714285716
2021-08-26,427.0,260500.85714285713
2021-08-27,429.14285714285717,251200.0
2021-08-28,364.14285714285717,239990.0
2021-08-29,347.85714285714283,227084.85714285713
2021-08-30,351.7142857142857,217773.2857142857
2021-08-31,353.2857142857143,210787.85714285713
