date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,11278.57142857143,565811.4285714285
2021-07-09,11278.57142857143,562017.5714285715
2021-07-10,11278.57142857143,557796.8571428572
2021-07-11,19333.85714285714,553149.4285714285
2021-07-12,19333.85714285714,548900.8571428572
2021-07-13,19333.85714285714,543267.8571428572
2021-07-14,19333.85714285714,538447.7142857143
2021-07-15,19333.85714285714,534510.0
2021-07-16,19333.85714285714,529401.8571428572
2021-07-17,19333.85714285714,523123.0
2021-07-18,25223.428571428572,515673.5714285714
2021-07-19,25223.428571428572,507989.71428571426
2021-07-20,25223.428571428572,501946.0
2021-07-21,25223.428571428572,494463.4285714286
2021-07-22,25223.428571428572,485966.4285714286
2021-07-23,25223.428571428572,477421.85714285716
2021-07-24,25223.428571428572,468829.85714285716
2021-07-25,26530.428571428572,460190.28571428574
2021-07-26,26530.428571428572,450250.71428571426
2021-07-27,26530.428571428572,440265.5714285714
2021-07-28,26530.428571428572,430873.85714285716
2021-07-29,26530.428571428572,421223.5714285714
2021-07-30,26530.428571428572,411437.71428571426
2021-07-31,26530.428571428572,401516.28571428574
2021-08-01,22522.571428571428,391459.28571428574
2021-08-02,22522.571428571428,383635.28571428574
2021-08-03,22522.571428571428,374969.4285714286
2021-08-04,22522.571428571428,365896.4285714286
2021-08-05,22522.571428571428,358111.71428571426
2021-08-06,22522.571428571428,351400.0
2021-08-07,22522.571428571428,345761.14285714284
2021-08-08,17034.85714285714,341195.14285714284
2021-08-09,17034.85714285714,336372.0
2021-08-10,17034.85714285714,332421.71428571426
2021-08-11,17034.85714285714,331565.28571428574
2021-08-12,17034.85714285714,332003.71428571426
2021-08-13,17034.85714285714,332274.14285714284
2021-08-14,17034.85714285714,332376.85714285716
2021-08-15,12951.0,332311.85714285716
2021-08-16,12951.0,332428.71428571426
2021-08-17,12951.0,332263.0
2021-08-18,12951.0,329577.4285714286
2021-08-19,12951.0,325367.14285714284
2021-08-20,12951.0,321628.85714285716
2021-08-21,12951.0,318362.4285714286
2021-08-22,9775.857142857143,315567.71428571426
2021-08-23,9775.857142857143,313969.0
2021-08-24,9775.857142857143,310985.85714285716
2021-08-25,9775.857142857143,307582.85714285716
2021-08-26,9775.857142857143,302970.14285714284
2021-08-27,9775.857142857143,297726.4285714286
2021-08-28,9775.857142857143,291851.71428571426
2021-08-29,7402.0,285346.14285714284
2021-08-30,7402.0,275537.5714285714
2021-08-31,7402.0,269362.5714285714
