date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1986.5714285714287,587188.5714285715
2021-07-09,1986.5714285714287,584315.4285714285
2021-07-10,1986.5714285714287,581251.8571428572
2021-07-11,3331.1428571428573,577911.1428571428
2021-07-12,3331.1428571428573,576193.0
2021-07-13,3331.1428571428573,577770.7142857143
2021-07-14,3331.1428571428573,573601.8571428572
2021-07-15,3331.1428571428573,574067.1428571428
2021-07-16,3331.1428571428573,577523.2857142857
2021-07-17,3331.1428571428573,583290.0
2021-07-18,6665.142857142857,590729.1428571428
2021-07-19,6665.142857142857,598241.7142857143
2021-07-20,6665.142857142857,603123.5714285715
2021-07-21,6665.142857142857,623947.1428571428
2021-07-22,6665.142857142857,640395.7142857143
2021-07-23,6665.142857142857,653756.0
2021-07-24,6665.142857142857,664756.1428571428
2021-07-25,16868.285714285714,674169.8571428572
2021-07-26,16868.285714285714,681476.1428571428
2021-07-27,16868.285714285714,687567.1428571428
2021-07-28,16868.285714285714,683038.7142857143
2021-07-29,16868.285714285714,677656.8571428572
2021-07-30,16868.285714285714,670582.4285714285
2021-07-31,16868.285714285714,662287.8571428572
2021-08-01,20454.714285714286,653673.1428571428
2021-08-02,20454.714285714286,643933.0
2021-08-03,20454.714285714286,632236.7142857143
2021-08-04,20454.714285714286,618485.1428571428
2021-08-05,20454.714285714286,602495.7142857143
2021-08-06,20454.714285714286,585765.5714285715
2021-08-07,20454.714285714286,569143.2857142857
2021-08-08,21019.285714285714,552819.1428571428
2021-08-09,21019.285714285714,537262.2857142857
2021-08-10,21019.285714285714,523384.0
2021-08-11,21019.285714285714,511545.4285714286
2021-08-12,21019.285714285714,502300.71428571426
2021-08-13,21019.285714285714,493703.0
2021-08-14,21019.285714285714,485725.85714285716
2021-08-15,21561.428571428572,477269.28571428574
2021-08-16,21561.428571428572,469693.28571428574
2021-08-17,21561.428571428572,462645.5714285714
2021-08-18,21561.428571428572,456392.0
2021-08-19,21561.428571428572,450391.85714285716
2021-08-20,21561.428571428572,446923.28571428574
2021-08-21,21561.428571428572,444453.5714285714
2021-08-22,19081.571428571428,443571.28571428574
2021-08-23,19081.571428571428,442861.5714285714
2021-08-24,19081.571428571428,442560.71428571426
2021-08-25,19081.571428571428,442147.85714285716
2021-08-26,19081.571428571428,441765.4285714286
2021-08-27,19081.571428571428,440622.0
2021-08-28,19081.571428571428,439431.0
2021-08-29,16017.714285714286,437465.28571428574
2021-08-30,16017.714285714286,434541.14285714284
2021-08-31,16017.714285714286,430496.5714285714
