date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2098.5714285714284,7379.285714285715
2021-07-09,2129.1428571428573,7783.857142857143
2021-07-10,2199.714285714286,8071.714285714285
2021-07-11,2303.1428571428573,8408.57142857143
2021-07-12,2361.285714285714,8740.714285714286
2021-07-13,2374.714285714286,9678.57142857143
2021-07-14,2400.1428571428573,11503.857142857143
2021-07-15,2393.0,14172.57142857143
2021-07-16,2344.714285714286,17553.714285714286
2021-07-17,2335.5714285714284,21244.571428571428
2021-07-18,2259.285714285714,25129.428571428572
2021-07-19,2183.714285714286,29625.0
2021-07-20,2174.0,33777.857142857145
2021-07-21,2234.5714285714284,37303.71428571428
2021-07-22,2261.8571428571427,40202.142857142855
2021-07-23,2352.285714285714,43764.71428571428
2021-07-24,2406.4285714285716,47487.0
2021-07-25,2527.1428571428573,51234.42857142857
2021-07-26,2608.714285714286,54588.57142857143
2021-07-27,2601.285714285714,58190.28571428572
2021-07-28,2494.4285714285716,61682.42857142857
2021-07-29,2563.0,65103.42857142857
2021-07-30,2559.0,65886.14285714286
2021-07-31,2091.1428571428573,66570.14285714286
2021-08-01,2524.0,67453.57142857143
2021-08-02,2505.4285714285716,68098.42857142857
2021-08-03,2524.8571428571427,68483.28571428571
2021-08-04,2546.285714285714,69250.42857142857
2021-08-05,2664.0,69889.42857142857
2021-08-06,2768.5714285714284,71521.14285714286
2021-08-07,3339.714285714286,72614.14285714286
2021-08-08,3003.714285714286,72801.28571428571
2021-08-09,2984.0,72884.71428571429
2021-08-10,2980.0,72711.28571428571
2021-08-11,3046.4285714285716,72031.57142857143
2021-08-12,3077.714285714286,71634.42857142857
2021-08-13,3119.1428571428573,72087.14285714286
2021-08-14,3150.285714285714,72832.14285714286
2021-08-15,3174.4285714285716,74052.85714285714
2021-08-16,3031.0,75010.28571428571
2021-08-17,3239.8571428571427,76355.57142857143
2021-08-18,3321.1428571428573,77781.71428571429
2021-08-19,3325.714285714286,79013.0
2021-08-20,3535.4285714285716,79495.0
2021-08-21,3682.1428571428573,79882.71428571429
2021-08-22,3741.1428571428573,80385.85714285714
2021-08-23,3931.714285714286,81722.0
2021-08-24,3744.285714285714,82687.14285714286
2021-08-25,3900.5714285714284,83398.0
2021-08-26,3982.8571428571427,83784.28571428571
2021-08-27,3881.0,84119.42857142857
2021-08-28,3811.1428571428573,84608.71428571429
2021-08-29,3690.5714285714284,84959.28571428571
2021-08-30,3686.5714285714284,84646.14285714286
2021-08-31,3684.5714285714284,84140.14285714286
