date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1135.857142857143,26474.285714285714
2021-07-09,1132.7142857142858,29567.0
2021-07-10,1177.5714285714287,30232.14285714286
2021-07-11,1079.4285714285713,30995.0
2021-07-12,969.1428571428571,31855.428571428572
2021-07-13,945.7142857142857,32607.0
2021-07-14,853.8571428571429,33249.71428571428
2021-07-15,807.8571428571429,32222.714285714286
2021-07-16,900.0,29526.14285714286
2021-07-17,907.8571428571429,29053.428571428572
2021-07-18,932.4285714285714,29542.0
2021-07-19,793.5714285714286,30992.0
2021-07-20,682.7142857142857,32721.571428571428
2021-07-21,946.7142857142857,34730.857142857145
2021-07-22,1001.5714285714286,37800.142857142855
2021-07-23,1028.2857142857142,41929.42857142857
2021-07-24,1057.2857142857142,44201.71428571428
2021-07-25,1054.0,44617.0
2021-07-26,1054.0,43175.142857142855
2021-07-27,1054.0,42045.71428571428
2021-07-28,1263.2857142857142,41228.71428571428
2021-07-29,1285.857142857143,40724.28571428572
2021-07-30,1254.5714285714287,40532.28571428572
2021-07-31,1312.2857142857142,41428.857142857145
2021-08-01,1496.5714285714287,43414.0
2021-08-02,1496.5714285714287,46487.57142857143
2021-08-03,1496.5714285714287,49182.142857142855
2021-08-04,1446.4285714285713,51813.142857142855
2021-08-05,1430.4285714285713,54380.57142857143
2021-08-06,1488.2857142857142,56884.57142857143
2021-08-07,1374.2857142857142,59375.142857142855
2021-08-08,1260.7142857142858,61852.42857142857
2021-08-09,1260.7142857142858,64316.42857142857
2021-08-10,1260.7142857142858,66953.57142857143
2021-08-11,1208.142857142857,69132.57142857143
2021-08-12,1272.857142857143,70853.42857142857
2021-08-13,1257.857142857143,72116.0
2021-08-14,1452.857142857143,73063.0
2021-08-15,1471.2857142857142,73694.28571428571
2021-08-16,1471.2857142857142,74010.0
2021-08-17,1471.2857142857142,74010.0
2021-08-18,1543.142857142857,74010.0
2021-08-19,1580.7142857142858,74010.0
2021-08-20,1633.2857142857142,74010.0
2021-08-21,1554.142857142857,74010.0
2021-08-22,1513.5714285714287,74010.0
2021-08-23,1513.5714285714287,74010.0
2021-08-24,1513.5714285714287,74010.0
2021-08-25,1408.5714285714287,74010.0
2021-08-26,1385.2857142857142,74042.57142857143
2021-08-27,1315.2857142857142,74107.85714285714
2021-08-28,1237.142857142857,74205.71428571429
2021-08-29,1224.0,74336.14285714286
2021-08-30,1224.0,74101.71428571429
2021-08-31,1224.0,73502.42857142857
