date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,42560.42857142857,4238152.142857143
2021-07-09,42099.857142857145,4397944.857142857
2021-07-10,41907.71428571428,4444328.285714285
2021-07-11,41684.142857142855,4457100.0
2021-07-12,41306.71428571428,4465921.142857143
2021-07-13,41050.0,4598708.0
2021-07-14,40344.142857142855,4687628.428571428
2021-07-15,39760.42857142857,4526464.571428572
2021-07-16,39125.57142857143,4329400.571428572
2021-07-17,38456.0,4271587.0
2021-07-18,38406.142857142855,4293272.857142857
2021-07-19,38550.42857142857,4296142.285714285
2021-07-20,38148.57142857143,4181534.8571428573
2021-07-21,38609.0,4043594.714285714
2021-07-22,38548.57142857143,4078711.4285714286
2021-07-23,38033.28571428572,4099168.714285714
2021-07-24,38178.71428571428,4085291.5714285714
2021-07-25,37976.57142857143,3998972.8571428573
2021-07-26,38147.57142857143,3992590.0
2021-07-27,38089.857142857145,4051971.285714286
2021-07-28,38324.0,4181449.8571428573
2021-07-29,38627.71428571428,4274173.571428572
2021-07-30,39897.42857142857,4385394.714285715
2021-07-31,40262.0,4497661.0
2021-08-01,40560.42857142857,4706246.714285715
2021-08-02,40670.857142857145,4844547.0
2021-08-03,40793.71428571428,5016908.285714285
2021-08-04,40646.71428571428,5134886.428571428
2021-08-05,40571.42857142857,5271154.142857143
2021-08-06,40630.42857142857,5390642.142857143
2021-08-07,40198.857142857145,5517565.285714285
2021-08-08,39804.42857142857,5505595.428571428
2021-08-09,39142.28571428572,5483196.571428572
2021-08-10,38807.28571428572,5374299.571428572
2021-08-11,38197.0,5286395.142857143
2021-08-12,37941.71428571428,5190661.0
2021-08-13,37295.57142857143,5102684.714285715
2021-08-14,37301.142857142855,5043426.857142857
2021-08-15,36874.42857142857,5085820.428571428
2021-08-16,36508.42857142857,5091424.571428572
2021-08-17,36074.42857142857,5165829.428571428
2021-08-18,35620.857142857145,5250559.571428572
2021-08-19,34936.0,5292648.857142857
2021-08-20,34429.0,5330103.285714285
2021-08-21,33827.57142857143,5237934.571428572
2021-08-22,33094.0,5137327.571428572
2021-08-23,31970.428571428572,5049560.714285715
2021-08-24,32013.428571428572,4942854.428571428
2021-08-25,32358.428571428572,4887573.285714285
2021-08-26,33753.142857142855,4910639.857142857
2021-08-27,34908.42857142857,5019201.142857143
2021-08-28,36665.857142857145,5365719.857142857
2021-08-29,38685.142857142855,5737707.0
2021-08-30,41233.28571428572,6254996.571428572
2021-08-31,42015.28571428572,6741864.571428572
