date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,14225.42857142857,65289.28571428572
2021-07-09,15523.714285714286,62379.57142857143
2021-07-10,15918.0,60197.28571428572
2021-07-11,16392.714285714286,58742.42857142857
2021-07-12,16947.428571428572,58015.0
2021-07-13,17633.714285714286,58015.0
2021-07-14,18586.571428571428,62359.142857142855
2021-07-15,19466.428571428572,71047.57142857143
2021-07-16,19504.14285714286,84080.14285714286
2021-07-17,20259.714285714286,101457.0
2021-07-18,20756.14285714286,123178.0
2021-07-19,21401.85714285714,149243.2857142857
2021-07-20,22060.714285714286,179994.14285714287
2021-07-21,22731.285714285714,206742.2857142857
2021-07-22,23303.85714285714,229487.42857142858
2021-07-23,22826.428571428572,248229.85714285713
2021-07-24,22816.285714285714,262969.4285714286
2021-07-25,23315.285714285714,273706.14285714284
2021-07-26,24024.14285714286,280440.0
2021-07-27,24934.571428571428,283091.85714285716
2021-07-28,26007.0,286005.85714285716
2021-07-29,26926.714285714286,289182.28571428574
2021-07-30,28943.85714285714,292620.85714285716
2021-07-31,29358.285714285714,296321.5714285714
2021-08-01,29531.714285714286,300284.5714285714
2021-08-02,30298.14285714286,304509.85714285716
2021-08-03,31066.0,312809.14285714284
2021-08-04,31647.14285714286,325182.5714285714
2021-08-05,32438.571428571428,341630.0
2021-08-06,33044.42857142857,362151.4285714286
2021-08-07,34501.28571428572,386747.0
2021-08-08,35443.142857142855,415416.71428571426
2021-08-09,36458.57142857143,448160.28571428574
2021-08-10,36975.57142857143,475806.71428571426
2021-08-11,36992.71428571428,498355.85714285716
2021-08-12,37447.57142857143,515807.5714285714
2021-08-13,37501.142857142855,528162.1428571428
2021-08-14,38102.0,535419.4285714285
2021-08-15,38567.857142857145,537579.2857142857
2021-08-16,38156.0,534642.0
2021-08-17,38211.142857142855,529666.4285714285
2021-08-18,39795.28571428572,522652.5714285714
2021-08-19,39314.28571428572,513600.71428571426
2021-08-20,38202.42857142857,502510.5714285714
2021-08-21,36733.0,489382.14285714284
2021-08-22,35944.28571428572,474215.71428571426
2021-08-23,35899.0,457011.0
2021-08-24,35536.57142857143,442264.14285714284
2021-08-25,34164.42857142857,434103.4285714286
2021-08-26,34280.0,432528.85714285716
2021-08-27,35064.57142857143,437540.4285714286
2021-08-28,36128.28571428572,449138.14285714284
2021-08-29,36393.28571428572,467322.0
2021-08-30,35692.857142857145,497672.4285714286
2021-08-31,34996.142857142855,526876.2857142857
