date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,829.2857142857143,535763.4285714285
2021-07-09,902.4285714285714,534658.2857142857
2021-07-10,987.0,534980.0
2021-07-11,1053.4285714285713,535579.7142857143
2021-07-12,1137.0,537101.0
2021-07-13,1195.142857142857,539811.4285714285
2021-07-14,1284.142857142857,543419.8571428572
2021-07-15,1447.4285714285713,547270.2857142857
2021-07-16,1602.0,550182.7142857143
2021-07-17,1817.5714285714287,551599.4285714285
2021-07-18,2063.8571428571427,553771.1428571428
2021-07-19,2311.714285714286,555553.2857142857
2021-07-20,2480.714285714286,556570.1428571428
2021-07-21,2770.0,557548.1428571428
2021-07-22,3070.1428571428573,557798.0
2021-07-23,3439.1428571428573,557928.8571428572
2021-07-24,3760.1428571428573,557819.5714285715
2021-07-25,4048.714285714286,555360.1428571428
2021-07-26,4279.571428571428,552560.4285714285
2021-07-27,4428.857142857143,549970.5714285715
2021-07-28,4566.142857142857,546115.1428571428
2021-07-29,4771.714285714285,541036.8571428572
2021-07-30,4930.428571428572,534668.1428571428
2021-07-31,5140.571428571428,527897.7142857143
2021-08-01,5336.428571428572,521415.4285714286
2021-08-02,5419.0,513336.71428571426
2021-08-03,5429.0,502998.85714285716
2021-08-04,5475.428571428572,492329.0
2021-08-05,5603.571428571428,481439.71428571426
2021-08-06,5754.571428571428,470462.0
2021-08-07,5752.571428571428,458981.5714285714
2021-08-08,5808.0,448126.28571428574
2021-08-09,5867.0,437626.0
2021-08-10,6012.0,427401.5714285714
2021-08-11,6123.857142857143,415995.85714285716
2021-08-12,6171.142857142857,403666.71428571426
2021-08-13,6177.285714285715,389968.85714285716
2021-08-14,6291.428571428572,373629.0
2021-08-15,6332.0,353817.85714285716
2021-08-16,6321.714285714285,331919.71428571426
2021-08-17,6245.857142857143,309302.0
2021-08-18,6195.0,287094.5714285714
2021-08-19,6229.0,265432.71428571426
2021-08-20,6225.142857142857,245360.7142857143
2021-08-21,6199.714285714285,230278.14285714287
2021-08-22,6240.428571428572,220649.57142857142
2021-08-23,6277.714285714285,216088.85714285713
2021-08-24,6348.714285714285,214716.42857142858
2021-08-25,6464.428571428572,216090.57142857142
2021-08-26,6518.714285714285,220243.42857142858
2021-08-27,6515.142857142857,226939.57142857142
2021-08-28,6601.285714285715,234519.42857142858
2021-08-29,6514.428571428572,241842.7142857143
2021-08-30,6519.0,248431.2857142857
2021-08-31,6531.428571428572,255294.7142857143
