date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2842.1428571428573,119103.42857142857
2021-07-09,2896.8571428571427,121540.28571428571
2021-07-10,2952.5714285714284,123327.0
2021-07-11,3058.285714285714,122902.42857142857
2021-07-12,3176.285714285714,122116.85714285714
2021-07-13,3331.285714285714,123365.71428571429
2021-07-14,3589.0,127325.71428571429
2021-07-15,3962.5714285714284,130360.57142857143
2021-07-16,4351.285714285715,132068.42857142858
2021-07-17,4717.285714285715,133123.14285714287
2021-07-18,4975.0,134197.57142857142
2021-07-19,5175.571428571428,134717.2857142857
2021-07-20,5347.285714285715,133161.7142857143
2021-07-21,5470.714285714285,127616.14285714286
2021-07-22,5513.714285714285,121476.28571428571
2021-07-23,5596.857142857143,115976.14285714286
2021-07-24,5731.428571428572,111196.42857142857
2021-07-25,5906.571428571428,107342.28571428571
2021-07-26,6103.428571428572,104028.85714285714
2021-07-27,6375.714285714285,101646.42857142857
2021-07-28,6639.0,102977.0
2021-07-29,6924.571428571428,105243.85714285714
2021-07-30,7171.714285714285,107841.85714285714
2021-07-31,7350.857142857143,110518.14285714286
2021-08-01,7527.285714285715,113289.57142857143
2021-08-02,7661.428571428572,116161.28571428571
2021-08-03,7762.428571428572,119246.14285714286
2021-08-04,7868.285714285715,121642.85714285714
2021-08-05,7929.714285714285,123939.0
2021-08-06,7944.0,125765.42857142857
2021-08-07,7990.428571428572,127193.28571428571
2021-08-08,8004.714285714285,127705.14285714286
2021-08-09,8017.142857142857,127907.71428571429
2021-08-10,7980.428571428572,126975.85714285714
2021-08-11,8016.857142857143,124803.28571428571
2021-08-12,8017.285714285715,121705.14285714286
2021-08-13,8020.428571428572,118222.28571428571
2021-08-14,7962.285714285715,114249.85714285714
2021-08-15,7906.571428571428,110497.42857142857
2021-08-16,7844.857142857143,106626.71428571429
2021-08-17,7795.142857142857,103040.14285714286
2021-08-18,7702.571428571428,99222.28571428571
2021-08-19,7643.142857142857,95617.42857142857
2021-08-20,7569.285714285715,92347.0
2021-08-21,7505.428571428572,89600.42857142857
2021-08-22,7397.857142857143,87183.57142857143
2021-08-23,7258.714285714285,85027.71428571429
2021-08-24,7079.714285714285,83388.14285714286
2021-08-25,6918.428571428572,82377.0
2021-08-26,6772.285714285715,80929.0
2021-08-27,6647.285714285715,80553.42857142857
2021-08-28,6516.428571428572,80340.57142857143
2021-08-29,6406.571428571428,80130.14285714286
2021-08-30,6255.714285714285,80051.71428571429
2021-08-31,6068.857142857143,78761.71428571429
