date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,953.2857142857143,133553.2857142857
2021-07-09,956.4285714285714,131965.7142857143
2021-07-10,954.2857142857143,130101.42857142857
2021-07-11,952.5714285714286,128223.71428571429
2021-07-12,954.7142857142857,127451.0
2021-07-13,939.7142857142857,129166.57142857143
2021-07-14,930.2857142857143,133456.7142857143
2021-07-15,936.2857142857143,139942.42857142858
2021-07-16,922.1428571428571,147873.14285714287
2021-07-17,908.2857142857143,157002.14285714287
2021-07-18,888.8571428571429,166340.42857142858
2021-07-19,871.5714285714286,174921.7142857143
2021-07-20,870.8571428571429,181529.2857142857
2021-07-21,856.1428571428571,186519.14285714287
2021-07-22,829.7142857142857,189051.85714285713
2021-07-23,820.5714285714286,188821.0
2021-07-24,824.0,186475.7142857143
2021-07-25,820.2857142857143,183137.57142857142
2021-07-26,818.5714285714286,179226.42857142858
2021-07-27,798.5714285714286,174827.0
2021-07-28,792.0,169463.7142857143
2021-07-29,785.4285714285714,164095.0
2021-07-30,763.0,160133.42857142858
2021-07-31,734.1428571428571,156183.7142857143
2021-08-01,713.0,152692.42857142858
2021-08-02,681.8571428571429,150345.42857142858
2021-08-03,666.4285714285714,150060.2857142857
2021-08-04,640.2857142857143,152345.0
2021-08-05,615.4285714285714,158132.0
2021-08-06,604.0,165958.14285714287
2021-08-07,584.5714285714286,177886.0
2021-08-08,568.1428571428571,192344.2857142857
2021-08-09,560.7142857142857,208367.2857142857
2021-08-10,549.5714285714286,224578.14285714287
2021-08-11,535.7142857142857,240921.57142857142
2021-08-12,516.2857142857143,254840.42857142858
2021-08-13,492.7142857142857,266032.14285714284
2021-08-14,503.57142857142856,273128.0
2021-08-15,508.14285714285717,276649.85714285716
2021-08-16,520.2857142857143,275947.85714285716
2021-08-17,528.4285714285714,272268.28571428574
2021-08-18,543.7142857142857,265319.4285714286
2021-08-19,554.8571428571429,256833.0
2021-08-20,568.5714285714286,248200.0
2021-08-21,553.5714285714286,239812.57142857142
2021-08-22,540.4285714285714,231337.85714285713
2021-08-23,514.2857142857143,225067.57142857142
2021-08-24,501.42857142857144,219751.0
2021-08-25,477.85714285714283,215331.2857142857
2021-08-26,462.14285714285717,211560.14285714287
2021-08-27,446.7142857142857,208559.0
2021-08-28,433.57142857142856,205569.85714285713
2021-08-29,425.2857142857143,204059.42857142858
2021-08-30,425.0,201467.42857142858
2021-08-31,421.14285714285717,198661.7142857143
