date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1791.4285714285713,10162.42857142857
2021-07-09,1774.4285714285713,9598.57142857143
2021-07-10,1734.7142857142858,8940.714285714286
2021-07-11,1726.5714285714287,8376.857142857143
2021-07-12,1703.142857142857,7907.0
2021-07-13,1673.5714285714287,7531.0
2021-07-14,1633.4285714285713,7249.0
2021-07-15,1638.857142857143,7061.0
2021-07-16,1593.142857142857,6967.0
2021-07-17,1542.5714285714287,6967.0
2021-07-18,1495.5714285714287,6967.0
2021-07-19,1452.5714285714287,6967.0
2021-07-20,1357.857142857143,6967.0
2021-07-21,1262.2857142857142,6967.0
2021-07-22,1168.857142857143,6967.0
2021-07-23,1112.0,6967.0
2021-07-24,1063.857142857143,6967.0
2021-07-25,1029.7142857142858,6967.0
2021-07-26,979.2857142857143,6967.0
2021-07-27,962.2857142857143,6967.0
2021-07-28,946.5714285714286,6967.0
2021-07-29,942.5714285714286,6967.0
2021-07-30,923.4285714285714,6967.0
2021-07-31,900.5714285714286,6967.0
2021-08-01,864.2857142857143,6967.0
2021-08-02,845.8571428571429,6967.0
2021-08-03,819.7142857142857,6967.0
2021-08-04,798.5714285714286,6967.0
2021-08-05,785.7142857142857,6967.0
2021-08-06,766.4285714285714,6967.0
2021-08-07,742.1428571428571,6967.0
2021-08-08,709.0,6967.0
2021-08-09,687.2857142857143,6967.0
2021-08-10,646.4285714285714,6967.0
2021-08-11,619.2857142857143,6967.0
2021-08-12,558.2857142857143,6967.0
2021-08-13,535.0,6967.0
2021-08-14,509.42857142857144,6967.0
2021-08-15,491.42857142857144,7563.857142857143
2021-08-16,455.85714285714283,8757.42857142857
2021-08-17,430.7142857142857,10547.714285714286
2021-08-18,382.2857142857143,12934.857142857143
2021-08-19,355.57142857142856,15918.714285714286
2021-08-20,315.7142857142857,19499.428571428572
2021-08-21,288.42857142857144,23676.85714285714
2021-08-22,263.42857142857144,27257.428571428572
2021-08-23,243.57142857142858,30241.285714285714
2021-08-24,221.57142857142858,32628.428571428572
2021-08-25,208.71428571428572,34418.71428571428
2021-08-26,203.0,35612.28571428572
2021-08-27,193.85714285714286,36209.0
2021-08-28,185.57142857142858,36209.0
2021-08-29,183.57142857142858,36209.0
2021-08-30,186.71428571428572,36209.0
2021-08-31,186.0,36209.0
