date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,214.28571428571428,18022.85714285714
2021-07-09,250.0,18528.714285714286
2021-07-10,277.7142857142857,19088.14285714286
2021-07-11,304.85714285714283,19823.85714285714
2021-07-12,320.14285714285717,21221.428571428572
2021-07-13,327.14285714285717,23791.0
2021-07-14,355.7142857142857,24947.571428571428
2021-07-15,372.2857142857143,25333.85714285714
2021-07-16,380.14285714285717,25463.285714285714
2021-07-17,404.85714285714283,25566.285714285714
2021-07-18,427.85714285714283,25506.571428571428
2021-07-19,447.2857142857143,25225.428571428572
2021-07-20,456.57142857142856,22575.714285714286
2021-07-21,476.2857142857143,20399.14285714286
2021-07-22,479.42857142857144,18508.85714285714
2021-07-23,492.0,16878.285714285714
2021-07-24,515.8571428571429,15307.57142857143
2021-07-25,566.5714285714286,14229.285714285714
2021-07-26,622.8571428571429,13238.0
2021-07-27,640.8571428571429,14273.0
2021-07-28,765.1428571428571,15759.0
2021-07-29,863.0,16993.285714285714
2021-07-30,943.1428571428571,18594.428571428572
2021-07-31,968.7142857142857,20103.0
2021-08-01,988.8571428571429,20835.714285714286
2021-08-02,1032.142857142857,21489.0
2021-08-03,1068.7142857142858,21472.14285714286
2021-08-04,1031.2857142857142,20906.571428571428
2021-08-05,1075.2857142857142,20489.14285714286
2021-08-06,1081.5714285714287,19874.14285714286
2021-08-07,1158.4285714285713,19368.285714285714
2021-08-08,1245.4285714285713,19240.0
2021-08-09,1303.2857142857142,18757.714285714286
2021-08-10,1325.2857142857142,18342.14285714286
2021-08-11,1370.7142857142858,18615.0
2021-08-12,1522.0,18601.285714285714
2021-08-13,1617.5714285714287,18215.14285714286
2021-08-14,1642.0,17685.14285714286
2021-08-15,1628.4285714285713,17332.85714285714
2021-08-16,1623.142857142857,17307.428571428572
2021-08-17,1616.7142857142858,16896.571428571428
2021-08-18,1562.4285714285713,15943.0
2021-08-19,1433.5714285714287,15390.57142857143
2021-08-20,1458.7142857142858,15028.57142857143
2021-08-21,1371.142857142857,14941.714285714286
2021-08-22,1355.142857142857,14658.0
2021-08-23,1306.2857142857142,14218.0
2021-08-24,1294.5714285714287,14231.285714285714
2021-08-25,1290.4285714285713,14464.285714285714
2021-08-26,1276.7142857142858,14730.285714285714
2021-08-27,1182.2857142857142,15086.42857142857
2021-08-28,1197.2857142857142,15049.857142857143
2021-08-29,1187.857142857143,15243.285714285714
2021-08-30,1185.0,15626.714285714286
2021-08-31,1206.5714285714287,15752.857142857143
