date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,666.8571428571429,1580.857142857143
2021-07-09,803.0,1764.7142857142858
2021-07-10,987.5714285714286,2129.4285714285716
2021-07-11,987.5714285714286,2675.0
2021-07-12,1292.5714285714287,3347.8571428571427
2021-07-13,1563.5714285714287,4148.0
2021-07-14,1787.857142857143,5076.142857142857
2021-07-15,1981.5714285714287,6132.285714285715
2021-07-16,2148.8571428571427,6953.428571428572
2021-07-17,2314.0,7539.714285714285
2021-07-18,2314.0,7891.142857142857
2021-07-19,2486.4285714285716,8102.0
2021-07-20,2593.0,8172.428571428572
2021-07-21,2470.285714285714,8102.285714285715
2021-07-22,2098.285714285714,7891.571428571428
2021-07-23,1837.857142857143,7721.857142857143
2021-07-24,1738.5714285714287,7593.142857142857
2021-07-25,1738.5714285714287,7505.285714285715
2021-07-26,1707.7142857142858,7390.571428571428
2021-07-27,1720.142857142857,7249.0
2021-07-28,1944.0,7080.714285714285
2021-07-29,2395.5714285714284,7259.571428571428
2021-07-30,2681.0,7785.714285714285
2021-07-31,2787.1428571428573,8658.857142857143
2021-08-01,2787.1428571428573,9879.142857142857
2021-08-02,2855.285714285714,11512.857142857143
2021-08-03,2766.714285714286,13560.0
2021-08-04,2594.0,16020.42857142857
2021-08-05,2497.4285714285716,18178.285714285714
2021-08-06,2392.5714285714284,19655.85714285714
2021-08-07,2244.714285714286,20453.285714285714
2021-08-08,2244.714285714286,20570.428571428572
2021-08-09,2058.5714285714284,19968.0
2021-08-10,1931.2857142857142,18794.285714285714
2021-08-11,1930.5714285714287,17049.285714285714
2021-08-12,1928.7142857142858,15043.0
2021-08-13,1970.142857142857,13530.57142857143
2021-08-14,2038.857142857143,12512.0
2021-08-15,2038.857142857143,11987.285714285714
2021-08-16,2012.0,11956.42857142857
2021-08-17,2110.1428571428573,12122.857142857143
2021-08-18,2130.4285714285716,12486.57142857143
2021-08-19,2109.4285714285716,13182.0
2021-08-20,2061.285714285714,13831.714285714286
2021-08-21,2061.8571428571427,14435.57142857143
2021-08-22,2061.8571428571427,14993.714285714286
2021-08-23,1903.4285714285713,15506.0
2021-08-24,1751.5714285714287,16120.714285714286
2021-08-25,1697.0,16837.85714285714
2021-08-26,1605.142857142857,17232.0
2021-08-27,1572.7142857142858,17474.14285714286
2021-08-28,1465.4285714285713,17564.571428571428
2021-08-29,1465.4285714285713,17503.14285714286
2021-08-30,1505.5714285714287,17290.0
2021-08-31,1513.142857142857,16925.0
