date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,841.7142857142857,65341.857142857145
2021-07-09,919.8571428571429,59967.28571428572
2021-07-10,977.8571428571429,55292.71428571428
2021-07-11,1065.7142857142858,52717.142857142855
2021-07-12,1130.2857142857142,55244.0
2021-07-13,1188.857142857143,63378.857142857145
2021-07-14,1291.7142857142858,73803.85714285714
2021-07-15,1431.4285714285713,92206.71428571429
2021-07-16,1607.857142857143,110438.0
2021-07-17,1828.0,128868.0
2021-07-18,2011.857142857143,147452.14285714287
2021-07-19,2167.1428571428573,165163.14285714287
2021-07-20,2238.0,174688.7142857143
2021-07-21,2485.714285714286,178886.14285714287
2021-07-22,2726.1428571428573,167219.2857142857
2021-07-23,2559.1428571428573,155919.14285714287
2021-07-24,2433.285714285714,144361.42857142858
2021-07-25,2810.5714285714284,133041.7142857143
2021-07-26,3091.4285714285716,116791.28571428571
2021-07-27,3241.714285714286,113786.28571428571
2021-07-28,3718.8571428571427,123721.42857142857
2021-07-29,4502.857142857143,150341.42857142858
2021-07-30,5587.571428571428,180026.57142857142
2021-07-31,6618.714285714285,211541.0
2021-08-01,6909.428571428572,243178.85714285713
2021-08-02,7206.428571428572,277827.4285714286
2021-08-03,7492.285714285715,310984.85714285716
2021-08-04,7747.857142857143,327261.28571428574
2021-08-05,7915.714285714285,328557.14285714284
2021-08-06,8350.57142857143,329729.85714285716
2021-08-07,8669.142857142857,328613.85714285716
2021-08-08,9109.142857142857,326788.4285714286
2021-08-09,9509.285714285714,323189.85714285716
2021-08-10,9628.857142857143,296037.5714285714
2021-08-11,9774.285714285714,280548.71428571426
2021-08-12,9567.142857142857,275076.4285714286
2021-08-13,9394.142857142857,265015.71428571426
2021-08-14,9307.57142857143,255174.14285714287
2021-08-15,9254.857142857143,245560.7142857143
2021-08-16,9024.857142857143,236726.2857142857
2021-08-17,8861.142857142857,253098.0
2021-08-18,8755.857142857143,268341.71428571426
2021-08-19,8834.42857142857,283245.5714285714
2021-08-20,8639.285714285714,298753.0
2021-08-21,8277.0,315290.5714285714
2021-08-22,7744.571428571428,332431.14285714284
2021-08-23,7356.142857142857,349250.28571428574
2021-08-24,7227.428571428572,356261.5714285714
2021-08-25,6962.142857142857,356070.71428571426
2021-08-26,6720.0,349191.71428571426
2021-08-27,6419.285714285715,347910.85714285716
2021-08-28,6226.0,345845.4285714286
2021-08-29,6177.714285714285,351431.85714285716
2021-08-30,6060.571428571428,354263.71428571426
2021-08-31,6014.857142857143,353167.5714285714
