date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1011.5714285714286,6995.857142857143
2021-07-09,1102.4285714285713,7429.142857142857
2021-07-10,1167.857142857143,7970.714285714285
2021-07-11,1246.0,8620.57142857143
2021-07-12,1245.2857142857142,9378.857142857143
2021-07-13,1381.0,10028.857142857143
2021-07-14,1362.857142857143,10570.57142857143
2021-07-15,1420.5714285714287,11003.857142857143
2021-07-16,1401.5714285714287,11328.857142857143
2021-07-17,1411.142857142857,11545.57142857143
2021-07-18,1459.5714285714287,11654.0
2021-07-19,1506.2857142857142,11654.0
2021-07-20,1461.4285714285713,11417.142857142857
2021-07-21,1446.142857142857,10943.57142857143
2021-07-22,1469.142857142857,10233.285714285714
2021-07-23,1590.4285714285713,9286.285714285714
2021-07-24,1597.4285714285713,8102.428571428572
2021-07-25,1515.4285714285713,6879.142857142857
2021-07-26,1553.7142857142858,5616.428571428572
2021-07-27,1562.5714285714287,4650.0
2021-07-28,1631.0,3979.8571428571427
2021-07-29,1739.0,3605.8571428571427
2021-07-30,1684.857142857143,3528.0
2021-07-31,1805.857142857143,3746.5714285714284
2021-08-01,1895.4285714285713,3866.714285714286
2021-08-02,1893.2857142857142,3888.4285714285716
2021-08-03,1891.2857142857142,3850.714285714286
2021-08-04,1852.142857142857,5977.0
2021-08-05,1648.4285714285713,10267.57142857143
2021-08-06,1625.142857142857,16722.285714285714
2021-08-07,1510.857142857143,25341.14285714286
2021-08-08,1395.857142857143,36321.42857142857
2021-08-09,1273.0,49663.28571428572
2021-08-10,1173.5714285714287,63239.71428571428
2021-08-11,1136.0,72603.42857142857
2021-08-12,1157.5714285714287,77754.42857142857
2021-08-13,1075.7142857142858,78692.85714285714
2021-08-14,983.8571428571429,75418.57142857143
2021-08-15,935.0,67931.57142857143
2021-08-16,899.5714285714286,56231.857142857145
2021-08-17,837.2857142857143,45924.142857142855
2021-08-18,818.2857142857143,39232.28571428572
2021-08-19,748.1428571428571,36156.0
2021-08-20,688.1428571428571,36695.42857142857
2021-08-21,657.1428571428571,40698.57142857143
2021-08-22,597.0,48165.57142857143
2021-08-23,576.4285714285714,59096.28571428572
2021-08-24,584.1428571428571,68248.42857142857
2021-08-25,512.0,75622.0
2021-08-26,466.7142857142857,79604.71428571429
2021-08-27,440.7142857142857,80196.42857142857
2021-08-28,455.14285714285717,77701.0
2021-08-29,457.2857142857143,72118.57142857143
2021-08-30,439.85714285714283,63449.142857142855
2021-08-31,418.0,53319.28571428572
