date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,70.28571428571429,57744.857142857145
2021-07-09,80.57142857142857,53238.857142857145
2021-07-10,101.42857142857143,48000.142857142855
2021-07-11,105.28571428571429,42028.71428571428
2021-07-12,99.0,35324.57142857143
2021-07-13,114.85714285714286,29288.14285714286
2021-07-14,123.85714285714286,23919.428571428572
2021-07-15,115.0,19218.428571428572
2021-07-16,116.85714285714286,15185.142857142857
2021-07-17,109.14285714285714,11819.714285714286
2021-07-18,112.71428571428571,9122.0
2021-07-19,140.0,7092.0
2021-07-20,137.85714285714286,5352.0
2021-07-21,145.28571428571428,3902.0
2021-07-22,172.42857142857142,2742.0
2021-07-23,176.0,1872.0
2021-07-24,202.42857142857142,1292.0
2021-07-25,223.71428571428572,1002.0
2021-07-26,225.57142857142858,1002.0
2021-07-27,235.14285714285714,1002.0
2021-07-28,263.42857142857144,1002.0
2021-07-29,305.85714285714283,1002.0
2021-07-30,359.2857142857143,1002.0
2021-07-31,398.2857142857143,1002.0
2021-08-01,430.42857142857144,1002.0
2021-08-02,457.7142857142857,1002.0
2021-08-03,490.7142857142857,1002.0
2021-08-04,505.14285714285717,1002.0
2021-08-05,535.4285714285714,1002.0
2021-08-06,536.5714285714286,1002.0
2021-08-07,533.0,1002.0
2021-08-08,529.5714285714286,1002.0
2021-08-09,538.7142857142857,1002.0
2021-08-10,535.5714285714286,1213.142857142857
2021-08-11,550.5714285714286,1635.2857142857142
2021-08-12,556.7142857142857,2268.4285714285716
2021-08-13,583.4285714285714,3112.5714285714284
2021-08-14,593.5714285714286,4167.714285714285
2021-08-15,621.0,5433.857142857143
2021-08-16,631.0,6911.0
2021-08-17,654.1428571428571,8177.0
2021-08-18,618.0,9232.0
2021-08-19,669.2857142857143,10076.0
2021-08-20,658.0,10709.0
2021-08-21,610.5714285714286,11131.0
2021-08-22,667.5714285714286,11342.0
2021-08-23,645.7142857142857,11342.0
2021-08-24,643.0,11342.0
2021-08-25,685.5714285714286,11342.0
2021-08-26,612.4285714285714,11342.0
2021-08-27,635.4285714285714,11342.0
2021-08-28,680.2857142857143,11342.0
2021-08-29,621.1428571428571,12809.714285714286
2021-08-30,617.4285714285714,15745.0
2021-08-31,602.4285714285714,20147.85714285714
