date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1024.4285714285713,200378.85714285713
2021-07-09,1024.4285714285713,196534.42857142858
2021-07-10,1024.4285714285713,191909.2857142857
2021-07-11,7079.571428571428,187525.7142857143
2021-07-12,7079.571428571428,183383.7142857143
2021-07-13,7079.571428571428,179483.57142857142
2021-07-14,7079.571428571428,175825.0
2021-07-15,7079.571428571428,172408.0
2021-07-16,7079.571428571428,169232.57142857142
2021-07-17,7079.571428571428,166298.85714285713
2021-07-18,9921.57142857143,163049.14285714287
2021-07-19,9921.57142857143,159483.57142857142
2021-07-20,9921.57142857143,155602.0
2021-07-21,9921.57142857143,151404.42857142858
2021-07-22,9921.57142857143,146891.0
2021-07-23,9921.57142857143,142061.7142857143
2021-07-24,9921.57142857143,136916.2857142857
2021-07-25,5535.428571428572,132390.57142857142
2021-07-26,5535.428571428572,128484.57142857143
2021-07-27,5535.428571428572,125198.14285714286
2021-07-28,5535.428571428572,122531.57142857143
2021-07-29,5535.428571428572,120484.57142857143
2021-07-30,5535.428571428572,119057.14285714286
2021-07-31,5535.428571428572,118249.57142857143
2021-08-01,3192.714285714286,117608.28571428571
2021-08-02,3192.714285714286,117133.14285714286
2021-08-03,3192.714285714286,116824.28571428571
2021-08-04,3192.714285714286,116681.57142857143
2021-08-05,3192.714285714286,116705.28571428571
2021-08-06,3192.714285714286,116895.28571428571
2021-08-07,3192.714285714286,117251.42857142857
2021-08-08,2465.8571428571427,117254.28571428571
2021-08-09,2465.8571428571427,116903.71428571429
2021-08-10,2465.8571428571427,116199.85714285714
2021-08-11,2465.8571428571427,115142.71428571429
2021-08-12,2465.8571428571427,113732.0
2021-08-13,2465.8571428571427,111968.0
2021-08-14,2465.8571428571427,109850.71428571429
2021-08-15,2371.285714285714,106790.85714285714
2021-08-16,2371.285714285714,102788.42857142857
2021-08-17,2371.285714285714,97843.42857142857
2021-08-18,2371.285714285714,91955.85714285714
2021-08-19,2371.285714285714,85125.85714285714
2021-08-20,2371.285714285714,77353.28571428571
2021-08-21,2371.285714285714,68638.0
2021-08-22,2411.714285714286,61081.57142857143
2021-08-23,2411.714285714286,54684.0
2021-08-24,2411.714285714286,49445.28571428572
2021-08-25,2411.714285714286,45365.28571428572
2021-08-26,2411.714285714286,42444.0
2021-08-27,2411.714285714286,40681.57142857143
2021-08-28,2411.714285714286,40078.0
2021-08-29,2511.714285714286,39392.57142857143
2021-08-30,2511.714285714286,38625.28571428572
2021-08-31,2511.714285714286,37776.142857142855
