date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1670.0,35930.857142857145
2021-07-09,1597.7142857142858,37464.28571428572
2021-07-10,1511.142857142857,38959.142857142855
2021-07-11,1441.5714285714287,40415.28571428572
2021-07-12,1391.2857142857142,41832.857142857145
2021-07-13,1333.7142857142858,41982.0
2021-07-14,1213.4285714285713,40862.57142857143
2021-07-15,1129.0,39463.142857142855
2021-07-16,1050.5714285714287,37783.57142857143
2021-07-17,992.0,35823.857142857145
2021-07-18,922.7142857142857,33584.28571428572
2021-07-19,877.1428571428571,31064.571428571428
2021-07-20,802.0,28308.571428571428
2021-07-21,739.5714285714286,25316.571428571428
2021-07-22,632.4285714285714,22643.14285714286
2021-07-23,544.2857142857143,20288.428571428572
2021-07-24,475.85714285714283,18252.428571428572
2021-07-25,432.57142857142856,16535.0
2021-07-26,415.57142857142856,15888.142857142857
2021-07-27,405.7142857142857,16692.714285714286
2021-07-28,398.0,18948.571428571428
2021-07-29,424.2857142857143,21956.285714285714
2021-07-30,429.2857142857143,25716.0
2021-07-31,438.7142857142857,30227.714285714286
2021-08-01,442.57142857142856,35491.28571428572
2021-08-02,411.57142857142856,40003.0
2021-08-03,370.85714285714283,43762.71428571428
2021-08-04,344.85714285714283,46770.42857142857
2021-08-05,312.7142857142857,49026.28571428572
2021-08-06,309.0,50530.142857142855
2021-08-07,292.0,51282.0
2021-08-08,276.2857142857143,51282.0
2021-08-09,267.2857142857143,51282.0
2021-08-10,260.0,51095.57142857143
2021-08-11,215.85714285714286,50722.57142857143
2021-08-12,242.0,50163.0
2021-08-13,231.71428571428572,49417.0
2021-08-14,215.85714285714286,48484.42857142857
2021-08-15,209.0,47365.42857142857
2021-08-16,212.57142857142858,46059.857142857145
2021-08-17,209.42857142857142,45329.0
2021-08-18,234.14285714285714,45173.142857142855
2021-08-19,187.14285714285714,45592.142857142855
2021-08-20,181.71428571428572,46586.0
2021-08-21,176.0,48154.71428571428
2021-08-22,167.71428571428572,50298.28571428572
2021-08-23,157.85714285714286,53016.71428571428
2021-08-24,148.85714285714286,55184.57142857143
2021-08-25,141.28571428571428,56801.857142857145
2021-08-26,136.42857142857142,57868.57142857143
2021-08-27,124.28571428571429,58384.57142857143
2021-08-28,128.14285714285714,58350.142857142855
2021-08-29,126.85714285714286,57765.0
2021-08-30,119.0,56629.42857142857
2021-08-31,112.71428571428571,55535.71428571428
