date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1233.7142857142858,327332.5714285714
2021-07-09,1317.857142857143,325676.0
2021-07-10,1398.7142857142858,329744.0
2021-07-11,1459.857142857143,330226.4285714286
2021-07-12,1567.2857142857142,333333.5714285714
2021-07-13,1633.142857142857,339065.14285714284
2021-07-14,1741.7142857142858,351668.4285714286
2021-07-15,1807.857142857143,372102.4285714286
2021-07-16,1939.142857142857,396245.5714285714
2021-07-17,2008.2857142857142,423102.85714285716
2021-07-18,2194.8571428571427,437361.71428571426
2021-07-19,2284.4285714285716,450867.14285714284
2021-07-20,2376.4285714285716,463619.28571428574
2021-07-21,2455.714285714286,467123.85714285716
2021-07-22,2541.285714285714,457199.0
2021-07-23,2486.0,434744.71428571426
2021-07-24,2357.1428571428573,401751.14285714284
2021-07-25,2172.4285714285716,376241.4285714286
2021-07-26,2202.714285714286,348248.71428571426
2021-07-27,2388.4285714285716,323267.71428571426
2021-07-28,2548.0,305545.4285714286
2021-07-29,2768.0,323557.0
2021-07-30,3102.1428571428573,361331.14285714284
2021-07-31,3546.714285714286,418640.28571428574
2021-08-01,3990.8571428571427,492712.0
2021-08-02,4306.142857142857,589518.2857142857
2021-08-03,4464.142857142857,698069.7142857143
2021-08-04,4509.857142857143,816522.1428571428
2021-08-05,4596.0,895745.2857142857
2021-08-06,4762.285714285715,965175.2857142857
2021-08-07,4792.0,1024696.5714285715
2021-08-08,4759.142857142857,1063707.5714285714
2021-08-09,4677.571428571428,1070264.5714285714
2021-08-10,4560.714285714285,1056819.7142857143
2021-08-11,4603.857142857143,1026294.0
2021-08-12,4623.0,1000374.1428571428
2021-08-13,4519.142857142857,964753.7142857143
2021-08-14,4501.142857142857,908215.5714285715
2021-08-15,4510.571428571428,849679.4285714285
2021-08-16,4404.285714285715,806530.8571428572
2021-08-17,4351.285714285715,764854.8571428572
2021-08-18,4256.571428571428,716136.7142857143
2021-08-19,4130.571428571428,665321.7142857143
2021-08-20,4050.4285714285716,614799.2857142857
2021-08-21,3853.285714285714,594775.0
2021-08-22,3610.1428571428573,586635.4285714285
2021-08-23,3628.8571428571427,567553.0
2021-08-24,3643.5714285714284,544485.2857142857
2021-08-25,3765.5714285714284,556399.5714285715
2021-08-26,3797.714285714286,600801.5714285715
2021-08-27,3823.4285714285716,659059.7142857143
2021-08-28,3940.1428571428573,701038.8571428572
2021-08-29,4086.0,745807.5714285715
2021-08-30,4095.5714285714284,824176.1428571428
2021-08-31,4099.571428571428,936144.5714285715
