date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,2426.5714285714284,165712.7142857143
2021-07-09,2451.714285714286,172824.7142857143
2021-07-10,2376.0,179025.85714285713
2021-07-11,1977.4285714285713,184435.14285714287
2021-07-12,2243.285714285714,185501.14285714287
2021-07-13,2237.714285714286,182166.14285714287
2021-07-14,2125.714285714286,178581.0
2021-07-15,2073.714285714286,176705.42857142858
2021-07-16,2035.142857142857,177043.0
2021-07-17,1993.857142857143,176758.7142857143
2021-07-18,2284.1428571428573,175491.0
2021-07-19,1901.4285714285713,175689.7142857143
2021-07-20,1853.857142857143,177794.42857142858
2021-07-21,1841.142857142857,180563.14285714287
2021-07-22,1778.0,182371.42857142858
2021-07-23,1704.0,183270.85714285713
2021-07-24,1625.5714285714287,184959.14285714287
2021-07-25,1566.2857142857142,189343.42857142858
2021-07-26,1539.857142857143,193491.42857142858
2021-07-27,1520.0,200920.0
2021-07-28,1508.5714285714287,207258.0
2021-07-29,1479.7142857142858,211079.14285714287
2021-07-30,1437.4285714285713,212810.7142857143
2021-07-31,1296.142857142857,210631.7142857143
2021-08-01,1165.0,203789.2857142857
2021-08-02,1212.7142857142858,198820.85714285713
2021-08-03,1258.142857142857,188395.42857142858
2021-08-04,1348.5714285714287,179792.7142857143
2021-08-05,1468.7142857142858,176028.0
2021-08-06,1599.2857142857142,176379.7142857143
2021-08-07,1780.857142857143,183537.14285714287
2021-08-08,1894.7142857142858,195845.7142857143
2021-08-09,1819.2857142857142,205815.57142857142
2021-08-10,1734.857142857143,217822.57142857142
2021-08-11,1629.0,228041.85714285713
2021-08-12,1483.142857142857,234943.85714285713
2021-08-13,1349.7142857142858,235993.7142857143
2021-08-14,1279.5714285714287,227178.57142857142
2021-08-15,1254.2857142857142,211850.2857142857
2021-08-16,1243.7142857142858,196885.85714285713
2021-08-17,1209.5714285714287,181761.57142857142
2021-08-18,1216.7142857142858,166868.0
2021-08-19,1256.142857142857,152769.2857142857
2021-08-20,1254.142857142857,142764.14285714287
2021-08-21,1235.4285714285713,139790.57142857142
2021-08-22,1246.4285714285713,140906.85714285713
2021-08-23,1200.142857142857,142557.2857142857
2021-08-24,1191.5714285714287,144202.7142857143
2021-08-25,1171.4285714285713,146511.42857142858
2021-08-26,1123.4285714285713,149241.7142857143
2021-08-27,1108.0,151758.57142857142
2021-08-28,1071.857142857143,155584.85714285713
2021-08-29,1031.857142857143,162313.7142857143
2021-08-30,1026.2857142857142,167739.14285714287
2021-08-31,1010.5714285714286,174522.14285714287
