date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,5321.142857142857,237720.42857142858
2021-07-09,5276.142857142857,241429.14285714287
2021-07-10,5243.714285714285,241426.57142857142
2021-07-11,5215.571428571428,236766.0
2021-07-12,5191.142857142857,230058.42857142858
2021-07-13,5118.571428571428,224814.42857142858
2021-07-14,5049.0,221609.14285714287
2021-07-15,5011.142857142857,217500.2857142857
2021-07-16,4982.142857142857,218972.14285714287
2021-07-17,5033.571428571428,222328.57142857142
2021-07-18,4983.142857142857,229462.85714285713
2021-07-19,5047.285714285715,240516.2857142857
2021-07-20,5176.857142857143,249488.14285714287
2021-07-21,5570.571428571428,255185.85714285713
2021-07-22,5657.142857142857,262577.0
2021-07-23,5821.0,266878.4285714286
2021-07-24,5847.428571428572,273749.4285714286
2021-07-25,5855.285714285715,282243.4285714286
2021-07-26,5978.142857142857,286451.14285714284
2021-07-27,6328.571428571428,291448.14285714284
2021-07-28,6016.428571428572,311099.85714285716
2021-07-29,6001.428571428572,339500.0
2021-07-30,6250.285714285715,367032.28571428574
2021-07-31,6525.428571428572,393466.5714285714
2021-08-01,6980.428571428572,418802.71428571426
2021-08-02,7204.0,450536.71428571426
2021-08-03,7184.714285714285,507972.71428571426
2021-08-04,7590.857142857143,540323.8571428572
2021-08-05,7922.857142857143,550543.2857142857
2021-08-06,8216.0,565864.5714285715
2021-08-07,8624.714285714286,584554.7142857143
2021-08-08,8745.57142857143,606613.8571428572
2021-08-09,8847.714285714286,623849.0
2021-08-10,9076.714285714286,588875.7142857143
2021-08-11,9747.857142857143,565962.5714285715
2021-08-12,10343.285714285714,555940.1428571428
2021-08-13,10664.57142857143,537792.1428571428
2021-08-14,11077.142857142857,511518.5714285714
2021-08-15,11774.57142857143,477119.4285714286
2021-08-16,12577.714285714286,445153.14285714284
2021-08-17,12770.142857142857,439232.28571428574
2021-08-18,12597.714285714286,433440.14285714284
2021-08-19,12920.57142857143,424199.5714285714
2021-08-20,13482.142857142857,416443.5714285714
2021-08-21,13817.714285714286,410172.0
2021-08-22,14011.142857142857,405385.0
2021-08-23,14569.142857142857,394063.14285714284
2021-08-24,14872.142857142857,381325.4285714286
2021-08-25,15254.142857142857,367171.85714285716
2021-08-26,15492.142857142857,357209.4285714286
2021-08-27,15615.57142857143,351438.14285714284
2021-08-28,15986.285714285714,349858.28571428574
2021-08-29,16360.285714285714,352469.5714285714
2021-08-30,16915.14285714286,359108.28571428574
2021-08-31,17174.85714285714,365183.5714285714
