date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,42.57142857142857,18739.285714285714
2021-07-09,42.42857142857143,17795.85714285714
2021-07-10,44.857142857142854,16991.428571428572
2021-07-11,41.714285714285715,16531.14285714286
2021-07-12,40.714285714285715,16038.0
2021-07-13,42.285714285714285,15580.857142857143
2021-07-14,42.285714285714285,15158.0
2021-07-15,45.0,14759.57142857143
2021-07-16,49.57142857142857,15090.142857142857
2021-07-17,52.142857142857146,15043.142857142857
2021-07-18,54.0,14664.57142857143
2021-07-19,56.57142857142857,14399.0
2021-07-20,57.57142857142857,14218.285714285714
2021-07-21,63.857142857142854,14082.142857142857
2021-07-22,67.14285714285714,14000.57142857143
2021-07-23,69.42857142857143,13635.285714285714
2021-07-24,74.0,13559.857142857143
2021-07-25,85.0,13687.857142857143
2021-07-26,94.28571428571429,13815.142857142857
2021-07-27,99.71428571428571,13884.57142857143
2021-07-28,111.14285714285714,13960.0
2021-07-29,119.28571428571429,13987.0
2021-07-30,132.42857142857142,13974.57142857143
2021-07-31,139.42857142857142,13932.42857142857
2021-08-01,143.71428571428572,13878.285714285714
2021-08-02,149.85714285714286,13761.42857142857
2021-08-03,157.42857142857142,13649.857142857143
2021-08-04,165.71428571428572,13522.42857142857
2021-08-05,181.71428571428572,13429.142857142857
2021-08-06,192.28571428571428,13337.285714285714
2021-08-07,203.28571428571428,13244.142857142857
2021-08-08,217.42857142857142,13155.0
2021-08-09,225.42857142857142,12992.142857142857
2021-08-10,231.71428571428572,12710.0
2021-08-11,243.0,12410.714285714286
2021-08-12,250.85714285714286,12067.714285714286
2021-08-13,269.0,11725.285714285714
2021-08-14,290.85714285714283,11391.57142857143
2021-08-15,312.7142857142857,11040.42857142857
2021-08-16,329.14285714285717,10903.0
2021-08-17,344.14285714285717,10985.285714285714
2021-08-18,377.2857142857143,11089.42857142857
2021-08-19,408.0,11213.714285714286
2021-08-20,440.0,11317.857142857143
2021-08-21,475.0,11426.57142857143
2021-08-22,501.14285714285717,11564.0
2021-08-23,528.8571428571429,11599.142857142857
2021-08-24,547.2857142857143,11543.57142857143
2021-08-25,581.2857142857143,11480.57142857143
2021-08-26,625.2857142857143,11438.0
2021-08-27,676.4285714285714,11429.285714285714
2021-08-28,721.8571428571429,11418.57142857143
2021-08-29,782.4285714285714,11405.57142857143
2021-08-30,832.5714285714286,11373.42857142857
2021-08-31,873.1428571428571,11315.42857142857
