date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,24187.14285714286,651819.4285714285
2021-07-09,24551.14285714286,663773.2857142857
2021-07-10,24643.0,674651.8571428572
2021-07-11,24627.428571428572,681819.4285714285
2021-07-12,24739.85714285714,692349.0
2021-07-13,24929.0,679826.1428571428
2021-07-14,24909.714285714286,672955.8571428572
2021-07-15,24977.571428571428,675346.2857142857
2021-07-16,24968.714285714286,693685.0
2021-07-17,24973.571428571428,698816.0
2021-07-18,24971.428571428572,708387.8571428572
2021-07-19,24899.0,715324.5714285715
2021-07-20,24765.85714285714,749932.5714285715
2021-07-21,24748.285714285714,766748.5714285715
2021-07-22,24630.85714285714,779675.7142857143
2021-07-23,24360.428571428572,761036.2857142857
2021-07-24,24193.428571428572,755035.0
2021-07-25,24058.285714285714,744836.5714285715
2021-07-26,23859.14285714286,738505.4285714285
2021-07-27,23753.714285714286,693421.5714285715
2021-07-28,23570.285714285714,661247.0
2021-07-29,23398.714285714286,636968.8571428572
2021-07-30,23363.428571428572,618353.1428571428
2021-07-31,23343.428571428572,613175.0
2021-08-01,23162.285714285714,613600.4285714285
2021-08-02,23200.714285714286,610201.7142857143
2021-08-03,23054.714285714286,622763.8571428572
2021-08-04,23078.85714285714,645424.2857142857
2021-08-05,23057.428571428572,650936.0
2021-08-06,22928.285714285714,655404.0
2021-08-07,22715.85714285714,643068.5714285715
2021-08-08,22724.714285714286,628540.7142857143
2021-08-09,22532.14285714286,615494.2857142857
2021-08-10,22441.85714285714,610522.2857142857
2021-08-11,22296.428571428572,583567.1428571428
2021-08-12,22126.714285714286,573451.7142857143
2021-08-13,22072.0,611079.7142857143
2021-08-14,22046.85714285714,672822.2857142857
2021-08-15,21869.428571428572,731979.5714285715
2021-08-16,21670.14285714286,796077.5714285715
2021-08-17,21610.14285714286,845582.1428571428
2021-08-18,21516.285714285714,900321.4285714285
2021-08-19,21391.428571428572,948659.7142857143
2021-08-20,21207.85714285714,922218.2857142857
2021-08-21,21044.428571428572,851870.1428571428
2021-08-22,20893.0,784913.1428571428
2021-08-23,20705.714285714286,709549.7142857143
2021-08-24,20402.14285714286,646620.7142857143
2021-08-25,20205.285714285714,589717.1428571428
2021-08-26,20001.285714285714,528259.2857142857
2021-08-27,19789.428571428572,503927.71428571426
2021-08-28,19574.0,493170.0
2021-08-29,19391.428571428572,478256.0
2021-08-30,19230.14285714286,470233.5714285714
2021-08-31,19084.428571428572,451673.5714285714
