date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,186.85714285714286,10755.857142857143
2021-07-09,218.14285714285714,11114.857142857143
2021-07-10,262.7142857142857,11211.57142857143
2021-07-11,288.42857142857144,11046.285714285714
2021-07-12,343.85714285714283,10618.714285714286
2021-07-13,364.2857142857143,10207.285714285714
2021-07-14,397.57142857142856,9825.0
2021-07-15,451.42857142857144,9471.857142857143
2021-07-16,497.14285714285717,9147.857142857143
2021-07-17,534.5714285714286,8853.142857142857
2021-07-18,675.4285714285714,8587.57142857143
2021-07-19,845.8571428571429,8351.142857142857
2021-07-20,880.2857142857143,8094.285714285715
2021-07-21,958.5714285714286,7790.714285714285
2021-07-22,957.2857142857143,7440.428571428572
2021-07-23,935.7142857142857,7043.428571428572
2021-07-24,979.0,6599.571428571428
2021-07-25,885.5714285714286,6199.428571428572
2021-07-26,738.1428571428571,5843.142857142857
2021-07-27,744.2857142857143,6231.571428571428
2021-07-28,707.1428571428571,7378.0
2021-07-29,712.7142857142857,9282.57142857143
2021-07-30,764.2857142857143,11945.142857142857
2021-07-31,769.1428571428571,15365.714285714286
2021-08-01,816.7142857142857,19363.428571428572
2021-08-02,819.8571428571429,23938.285714285714
2021-08-03,805.5714285714286,27833.85714285714
2021-08-04,785.8571428571429,30820.714285714286
2021-08-05,748.0,32898.857142857145
2021-08-06,737.5714285714286,34068.28571428572
2021-08-07,715.0,34329.0
2021-08-08,658.2857142857143,33771.42857142857
2021-08-09,653.8571428571429,32395.571428571428
2021-08-10,641.7142857142857,30525.714285714286
2021-08-11,617.7142857142857,28620.285714285714
2021-08-12,628.2857142857143,26679.428571428572
2021-08-13,606.1428571428571,24703.14285714286
2021-08-14,553.5714285714286,22691.428571428572
2021-08-15,502.14285714285717,20644.285714285714
2021-08-16,442.85714285714283,18561.714285714286
2021-08-17,406.0,18334.285714285714
2021-08-18,379.14285714285717,19732.85714285714
2021-08-19,335.14285714285717,22757.285714285714
2021-08-20,266.42857142857144,25857.14285714286
2021-08-21,214.71428571428572,29032.571428571428
2021-08-22,194.14285714285714,32283.285714285714
2021-08-23,178.28571428571428,35609.42857142857
2021-08-24,165.85714285714286,36024.0
2021-08-25,154.85714285714286,33526.857142857145
2021-08-26,135.57142857142858,28099.85714285714
2021-08-27,124.85714285714286,22843.85714285714
2021-08-28,129.28571428571428,17758.85714285714
2021-08-29,120.85714285714286,12845.142857142857
2021-08-30,111.71428571428571,8102.428571428572
2021-08-31,105.42857142857143,4891.857142857143
