date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,6401.571428571428,29337.0
2021-07-09,6621.428571428572,29277.428571428572
2021-07-10,6996.285714285715,29077.571428571428
2021-07-11,7439.428571428572,28616.428571428572
2021-07-12,7711.714285714285,28063.571428571428
2021-07-13,7823.142857142857,27631.571428571428
2021-07-14,7900.714285714285,27109.571428571428
2021-07-15,7670.714285714285,26800.14285714286
2021-07-16,7608.285714285715,26502.571428571428
2021-07-17,7362.714285714285,26787.428571428572
2021-07-18,7111.0,27700.285714285714
2021-07-19,6945.714285714285,28994.285714285714
2021-07-20,6690.0,30311.285714285714
2021-07-21,6359.285714285715,31738.85714285714
2021-07-22,5341.142857142857,33051.857142857145
2021-07-23,4545.571428571428,34269.57142857143
2021-07-24,4379.428571428572,34872.0
2021-07-25,4070.1428571428573,34989.857142857145
2021-07-26,3880.1428571428573,35004.42857142857
2021-07-27,3749.8571428571427,35040.42857142857
2021-07-28,3435.8571428571427,35077.142857142855
2021-07-29,3805.8571428571427,35253.57142857143
2021-07-30,3977.1428571428573,35587.71428571428
2021-07-31,3662.1428571428573,36230.28571428572
2021-08-01,3370.285714285714,37074.42857142857
2021-08-02,3162.5714285714284,37652.0
2021-08-03,3110.4285714285716,39127.57142857143
2021-08-04,2947.4285714285716,41501.142857142855
2021-08-05,2874.1428571428573,44208.42857142857
2021-08-06,2722.714285714286,47249.28571428572
2021-08-07,2649.8571428571427,50623.857142857145
2021-08-08,2539.8571428571427,55126.0
2021-08-09,2476.4285714285716,61506.71428571428
2021-08-10,2407.5714285714284,67646.85714285714
2021-08-11,2452.8571428571427,73546.28571428571
2021-08-12,2195.285714285714,80333.71428571429
2021-08-13,2143.8571428571427,88009.14285714286
2021-08-14,2021.142857142857,95083.71428571429
2021-08-15,1897.142857142857,105159.28571428571
2021-08-16,1831.5714285714287,117155.0
2021-08-17,1874.5714285714287,126767.0
2021-08-18,1848.2857142857142,133953.2857142857
2021-08-19,2029.142857142857,138292.57142857142
2021-08-20,2177.5714285714284,139893.7142857143
2021-08-21,2258.5714285714284,141438.57142857142
2021-08-22,2422.4285714285716,133341.85714285713
2021-08-23,2442.8571428571427,116211.85714285714
2021-08-24,2474.5714285714284,100395.57142857143
2021-08-25,2540.1428571428573,85955.28571428571
2021-08-26,2672.4285714285716,72967.28571428571
2021-08-27,2763.285714285714,61341.57142857143
2021-08-28,2892.8571428571427,49805.71428571428
2021-08-29,2812.8571428571427,51140.42857142857
2021-08-30,2852.0,57848.42857142857
2021-08-31,2851.714285714286,64728.857142857145
