date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,4895.857142857143,770842.8571428572
2021-07-09,4879.142857142857,764177.0
2021-07-10,4990.428571428572,758119.8571428572
2021-07-11,5132.285714285715,747424.7142857143
2021-07-12,5252.714285714285,741914.1428571428
2021-07-13,5356.428571428572,730505.8571428572
2021-07-14,5497.285714285715,730561.5714285715
2021-07-15,5746.857142857143,736645.2857142857
2021-07-16,6051.571428571428,739595.2857142857
2021-07-17,6229.857142857143,747420.8571428572
2021-07-18,6535.0,754519.5714285715
2021-07-19,6880.571428571428,751127.5714285715
2021-07-20,7203.857142857143,727410.8571428572
2021-07-21,7560.285714285715,691159.5714285715
2021-07-22,7738.0,629765.5714285715
2021-07-23,8064.0,578814.0
2021-07-24,8660.57142857143,522201.14285714284
2021-07-25,9334.142857142857,483366.28571428574
2021-07-26,10269.857142857143,472118.4285714286
2021-07-27,11575.857142857143,501286.5714285714
2021-07-28,13144.57142857143,553754.2857142857
2021-07-29,15164.57142857143,635711.0
2021-07-30,16961.0,733834.5714285715
2021-07-31,18530.85714285714,831313.1428571428
2021-08-01,19952.428571428572,898914.2857142857
2021-08-02,20903.85714285714,931206.0
2021-08-03,21773.714285714286,926691.5714285715
2021-08-04,22498.14285714286,883856.8571428572
2021-08-05,23145.428571428572,800797.7142857143
2021-08-06,23450.571428571428,690037.2857142857
2021-08-07,23718.285714285714,586205.4285714285
2021-08-08,24113.714285714286,501507.4285714286
2021-08-09,24372.14285714286,438452.0
2021-08-10,24491.14285714286,414886.85714285716
2021-08-11,24743.285714285714,443549.14285714284
2021-08-12,24819.571428571428,530346.8571428572
2021-08-13,24528.714285714286,627208.4285714285
2021-08-14,24159.428571428572,724955.5714285715
2021-08-15,23423.571428571428,822361.8571428572
2021-08-16,22873.285714285714,919075.1428571428
2021-08-17,22077.85714285714,976300.8571428572
2021-08-18,21377.14285714286,1006325.0
2021-08-19,20318.285714285714,982578.7142857143
2021-08-20,19898.14285714286,964596.2857142857
2021-08-21,19690.428571428572,931670.4285714285
2021-08-22,19605.0,893153.2857142857
2021-08-23,19572.85714285714,855231.7142857143
2021-08-24,19672.0,827934.0
2021-08-25,19314.714285714286,784938.5714285715
2021-08-26,19318.428571428572,760293.8571428572
2021-08-27,19360.714285714286,725470.4285714285
2021-08-28,19135.285714285714,698718.8571428572
2021-08-29,18929.714285714286,674686.8571428572
2021-08-30,18745.428571428572,635334.0
2021-08-31,18845.428571428572,601871.7142857143
