date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,14267.42857142857,485032.4285714286
2021-07-09,15838.42857142857,471870.4285714286
2021-07-10,39403.0,462490.4285714286
2021-07-11,40930.0,460932.0
2021-07-12,42028.0,465106.14285714284
2021-07-13,42922.71428571428,469024.71428571426
2021-07-14,45743.42857142857,473343.14285714284
2021-07-15,47888.57142857143,477900.71428571426
2021-07-16,50126.142857142855,482052.4285714286
2021-07-17,29700.0,485296.5714285714
2021-07-18,31797.0,485498.71428571426
2021-07-19,33406.142857142855,484150.28571428574
2021-07-20,35016.28571428572,485526.71428571426
2021-07-21,37345.28571428572,489759.5714285714
2021-07-22,39639.857142857145,496748.4285714286
2021-07-23,42927.57142857143,506382.14285714284
2021-07-24,47378.0,517325.28571428574
2021-07-25,51289.57142857143,528425.5714285715
2021-07-26,54383.28571428572,540075.2857142857
2021-07-27,56556.57142857143,552142.4285714285
2021-07-28,60278.0,563979.0
2021-07-29,65244.42857142857,575034.7142857143
2021-07-30,69221.0,585378.0
2021-07-31,73172.28571428571,595483.2857142857
2021-08-01,78155.14285714286,606480.7142857143
2021-08-02,81979.71428571429,617509.0
2021-08-03,84548.57142857143,627791.2857142857
2021-08-04,89000.57142857143,637440.8571428572
2021-08-05,92497.42857142857,647126.2857142857
2021-08-06,97880.85714285714,656523.2857142857
2021-08-07,101950.42857142857,665748.1428571428
2021-08-08,106150.85714285714,674031.7142857143
2021-08-09,111820.14285714286,682031.7142857143
2021-08-10,116906.14285714286,689553.4285714285
2021-08-11,115569.14285714286,695728.7142857143
2021-08-12,119161.14285714286,700662.0
2021-08-13,121539.14285714286,704910.7142857143
2021-08-14,124868.71428571429,709648.4285714285
2021-08-15,126637.71428571429,714926.5714285715
2021-08-16,129437.14285714286,720719.0
2021-08-17,131426.0,728285.1428571428
2021-08-18,133698.14285714287,739766.4285714285
2021-08-19,135844.0,753896.4285714285
2021-08-20,139370.14285714287,770459.0
2021-08-21,142687.42857142858,786482.4285714285
2021-08-22,145709.42857142858,801324.8571428572
2021-08-23,145991.7142857143,815394.7142857143
2021-08-24,147958.7142857143,827470.4285714285
2021-08-25,149654.42857142858,836082.8571428572
2021-08-26,151363.85714285713,842747.4285714285
2021-08-27,152612.7142857143,847479.2857142857
2021-08-28,154311.14285714287,852320.7142857143
2021-08-29,156412.85714285713,858144.4285714285
2021-08-30,157584.0,863065.0
2021-08-31,156325.57142857142,866967.8571428572
