date,moving_average_new_cases,moving_average_new_vaccinations
2021-07-08,1011.8571428571429,59623.0
2021-07-09,1178.2857142857142,47644.857142857145
2021-07-10,1308.5714285714287,39587.71428571428
2021-07-11,1459.5714285714287,32577.14285714286
2021-07-12,1621.857142857143,27572.428571428572
2021-07-13,1866.857142857143,23838.428571428572
2021-07-14,2122.0,23875.85714285714
2021-07-15,2496.8571428571427,24524.714285714286
2021-07-16,2812.0,25646.571428571428
2021-07-17,3218.8571428571427,26607.714285714286
2021-07-18,3623.8571428571427,28068.85714285714
2021-07-19,3930.714285714286,29719.0
2021-07-20,4314.0,31896.571428571428
2021-07-21,4700.714285714285,32618.285714285714
2021-07-22,5140.142857142857,33112.42857142857
2021-07-23,5809.285714285715,33556.28571428572
2021-07-24,6273.0,34658.71428571428
2021-07-25,6475.428571428572,36643.71428571428
2021-07-26,6990.142857142857,40715.42857142857
2021-07-27,7359.142857142857,49257.71428571428
2021-07-28,7499.428571428572,64211.28571428572
2021-07-29,7876.571428571428,82419.42857142857
2021-07-30,7737.857142857143,107067.57142857143
2021-07-31,7878.142857142857,135509.14285714287
2021-08-01,8047.714285714285,165552.85714285713
2021-08-02,8032.571428571428,201704.14285714287
2021-08-03,8191.428571428572,234404.0
2021-08-04,8302.285714285714,260477.14285714287
2021-08-05,7951.571428571428,289313.5714285714
2021-08-06,8007.571428571428,312666.0
2021-08-07,7942.285714285715,333576.5714285714
2021-08-08,8293.285714285714,357839.28571428574
2021-08-09,8507.857142857143,374489.0
2021-08-10,8353.714285714286,410640.4285714286
2021-08-11,8541.0,457865.4285714286
2021-08-12,8214.57142857143,512235.5714285714
2021-08-13,8367.57142857143,566271.5714285715
2021-08-14,8544.0,624325.7142857143
2021-08-15,8497.714285714286,670658.1428571428
2021-08-16,8400.285714285714,716690.5714285715
2021-08-17,8623.42857142857,719281.4285714285
2021-08-18,8630.57142857143,704551.0
2021-08-19,9434.714285714286,660762.5714285715
2021-08-20,9645.714285714286,609274.7142857143
2021-08-21,10177.57142857143,549978.4285714285
2021-08-22,10430.714285714286,497671.71428571426
2021-08-23,10680.0,438321.0
2021-08-24,10852.285714285714,405659.71428571426
2021-08-25,11343.714285714286,380679.14285714284
2021-08-26,11475.285714285714,370211.4285714286
2021-08-27,12442.57142857143,368879.0
2021-08-28,12251.714285714286,363436.4285714286
2021-08-29,12458.0,356255.4285714286
2021-08-30,13004.714285714286,355104.0
2021-08-31,13260.714285714286,345681.71428571426
